,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
10123.0,82.66080813587004
10124.0,82.74623927739987
10125.0,82.72804332879254
10126.0,83.13283151241178
10127.0,84.32295214999576
10128.0,83.77213585840224
10129.0,83.54488137286259
10130.0,83.04993658816804
10131.0,83.59594896305535
10132.0,83.07904021503427
10133.0,82.90158401007116
10134.0,82.15027093019555
10135.0,83.61393263170294
10136.0,83.17999952010308
10137.0,83.0051174703541
10138.0,83.72352476546382
10139.0,82.10727462771172
10140.0,83.40267853646631
10141.0,83.1126255727624
10142.0,82.1986506334452
10143.0,84.08357546192089
10144.0,83.20019807810993
10145.0,83.33222514024624
10146.0,83.74517895400882
10147.0,82.5760568057976
10148.0,82.19888419230907
10148.999999999998,84.20145157250337
10150.0,81.84404784849525
10151.0,83.1051064014722
10152.0,82.76761940070986
10153.0,82.8974624239278
10154.0,82.11008389461475
10155.0,83.30209802489946
10156.0,83.0599364351049
10157.0,83.24416882694453
10158.0,82.58043802819009
10159.0,83.2067747839258
10160.0,82.53434670637017
10161.0,82.5700028491228
10162.0,82.89924207621226
10163.0,83.62152650069144
10164.0,83.70703176552546
10165.0,83.03146735924263
10166.0,83.27656882003123
10167.0,82.20854194188082
10168.0,83.78196557385328
10169.0,82.7751071022542
10170.0,82.44307474941405
10171.0,83.67558836190416
10172.0,83.29148844
10173.0,83.00879299940041
10174.000000000002,83.27690385177766
10175.0,82.37961698330028
10175.999999999998,83.30554488259861
10177.0,83.39407541604936
10178.0,82.3299327574524
10179.0,83.2495736158466
10180.0,83.82729965945114
10181.0,83.1120825694584
10182.0,82.60255830564923
10183.0,83.22144800970702
10184.0,82.97622213397933
10185.0,82.93362040016713
10186.0,83.32361815667495
10187.0,83.64605432873799
10188.0,83.39505552738063
10189.0,83.62858693213308
10190.0,83.99759078493665
10191.0,82.69369551309734
10192.0,82.78278916572005
10193.0,83.51929250480381
10194.0,83.33221224937941
10195.0,83.29862223212358
10196.0,83.79542198820928
10197.0,84.17094484902108
10198.0,82.45066611102226
10199.0,83.15778405773867
10200.0,83.30050037521211
10201.000000000002,83.55678837040136
10202.0,83.76901371439664
10202.999999999998,83.08353568786134
10204.0,83.11371923620614
10205.0,83.22681548210052
10206.0,83.73372570171756
10207.0,82.81238374724744
10208.0,82.49987973845373
10209.0,83.88417346520907
10210.0,82.3989659148975
10211.0,82.35536370387217
10212.0,83.37250241542158
10213.0,83.5495685235216
10214.0,84.17874862013652
10215.0,82.54476515486863
10216.0,82.50880317088414
10217.0,83.31462705471611
10218.0,82.64552304314347
10219.0,82.30870577091332
10220.0,83.09672926411076
10221.0,83.63543336449419
10222.0,83.8440455814267
10223.0,82.12002011416283
10224.0,82.68726692788988
10225.0,82.906296925672
10226.0,84.15192838405787
10227.0,83.25096061551935
10228.000000000002,82.55367674786183
10229.0,83.22054066252622
10229.999999999998,82.06504166771853
10231.0,82.3260240686351
10232.0,83.60565164755391
10233.0,82.37053328802585
10234.0,82.49617772407609
10235.0,83.57257511484042
10236.0,82.21233827239776
10237.0,83.49898465019339
10238.0,83.21074381758712
10239.0,82.78749433731198
10240.0,82.78030856992166
10241.0,83.68379633099966
10242.0,83.70168357107184
10243.0,84.21554523538882
10244.0,83.14398489007033
10245.0,82.40461255893565
10246.0,82.66177225088683
10247.0,82.94246266550091
10248.0,82.5723496291655
10249.0,82.7848612500672
10250.0,82.83867880220686
10251.0,83.92772974743188
10252.0,83.3411542622639
10253.0,83.60508432202367
10254.0,82.0565233092702
10255.000000000002,83.36583866504172
10256.0,82.33163975423369
10256.999999999998,83.05895816153097
10258.0,83.48008331134571
10259.0,83.35592612913098
10260.0,83.78430595725295
10261.0,82.01179265860964
10262.0,83.1738011861391
10263.0,82.46979469271606
10264.0,83.09455623815867
10265.0,81.97116001090384
10266.0,83.6376719962368
10267.0,83.0430344646074
10268.0,83.75565854699039
10269.0,83.12225318378403
10270.0,84.36466154857459
10271.0,83.47833391979248
10272.0,83.33823043265022
10273.0,83.01676930140002
10274.0,83.52517872200744
10275.0,82.88007935483344
10276.0,82.47153935852427
10277.0,83.01915704389253
10278.0,83.39997592765222
10279.0,83.78786811200018
10280.0,82.67634965224714
10281.0,83.37679753187285
10282.000000000002,83.71500070307228
10283.0,83.16383161919998
10283.999999999998,83.13634697461413
10285.0,83.13156629477976
10286.0,82.15592118578896
10287.0,83.11992796957159
10288.0,83.0401145679501
10289.0,83.81392152403672
10290.0,83.31844668849766
10291.0,83.99486017028079
10292.0,83.63665201050054
10293.0,83.1800541434931
10294.0,83.62283310667294
10295.0,82.46938970926279
10296.0,83.1131653504854
10297.0,82.48095672352585
10298.0,83.9752495373768
10299.0,84.06332436767832
10300.0,83.20517739278125
10301.0,82.9282008376792
10302.0,82.76921041258797
10303.0,83.3096324274462
10304.0,83.49843590244308
10305.0,83.25812946419612
10306.0,83.59010915663379
10307.0,83.80871849143344
10308.0,82.94620719322836
10309.000000000002,82.93158979481953
10310.0,82.99687058276442
10311.0,83.10966156055424
10312.0,83.13094618706013
10313.0,83.00684145945934
10314.0,82.4406144904253
10315.0,83.54606948832912
10316.0,83.55396070984251
10317.0,83.05261461917145
10318.0,83.43153629787811
10319.0,83.5370813129939
10320.0,83.24587058489217
10321.0,83.04326433699555
10322.0,83.14064216573553
10323.0,83.35327999564913
10324.0,82.41631329240727
10325.0,83.61308963266664
10326.0,83.61490735366519
10327.0,82.76162558831328
10328.0,82.16209221474875
10329.0,82.73807777611785
10330.0,83.39957576638199
10331.0,82.4608124290612
10332.0,83.6598419483062
10333.0,83.04971011159506
10334.0,83.15046672148813
10335.0,82.59924365186573
10335.999999999998,83.12999929511022
10337.0,83.08773209290646
10338.0,82.9575041306298
10339.0,82.83949867415637
10340.0,83.14551280143138
10341.0,83.14483357015015
10342.0,82.010434193182
10343.0,81.71308137831656
10344.0,82.73164387549579
10345.0,83.67789246030416
10346.0,83.44454607714627
10347.0,83.4934592169208
10348.0,82.56681103785456
10349.0,81.91884843088457
10350.0,82.76006913886147
10351.0,84.30327850656803
10352.0,83.28008237875497
10353.0,82.51371534254591
10354.0,83.49911481122822
10355.0,82.8552047872194
10356.0,83.90341813099394
10357.0,84.22320968135512
10358.0,82.80806395897798
10359.0,83.51341502418379
10360.0,82.74586664071506
10361.000000000002,83.20053420438168
10362.0,83.33760759233448
10362.999999999998,82.97867311168795
10364.0,82.20066596426037
10365.0,83.94891549463065
10366.0,82.6404031182966
10367.0,83.0131808446762
10368.0,82.93163616860033
10369.0,83.11532575005137
10370.0,83.92722473885348
10371.0,83.2927946728716
10372.0,83.09363057758216
10373.0,83.36895237004478
10374.0,83.77205227791417
10375.0,82.29822859436794
10376.0,84.13739445648822
10377.0,82.15038631522896
10378.0,82.65188665211929
10379.0,82.99859803831292
10380.0,84.04351562635622
10381.0,82.42530224017233
10382.0,83.70833803095248
10383.0,82.84234152075081
10384.0,83.04681111196561
10385.0,82.7528070846067
10386.0,83.74072661819815
10387.0,82.52569652745206
10388.000000000002,83.52919922150876
10389.0,83.44531374098997
10389.999999999998,82.61435572481867
10391.0,81.97567761683642
10392.0,82.90822421039039
10393.0,83.9631194631192
10394.0,82.69085918560472
10395.0,82.79011373099823
10396.0,83.97902415852562
10397.0,83.6906979820066
10398.0,83.27551082358174
10399.0,83.02015109834699
10400.0,83.12580682705574
10401.0,83.74690849595262
10402.0,82.46225519482371
10403.0,82.98327654964483
10404.0,82.94956872181655
10405.0,82.59120945187874
10406.0,83.5585859513551
10407.0,83.55552392652532
10408.0,83.58421274992844
10409.0,82.41318250220107
10410.0,83.3207253021098
10411.0,83.80631574013287
10412.0,83.45835521093139
10413.0,82.32568886264607
10414.0,81.32597725351175
10415.000000000002,81.68597069933395
10416.0,83.418778606235
10416.999999999998,83.09567326543964
10418.0,83.7102061122441
10419.0,83.28462560526502
10420.0,83.21173732587285
10421.0,84.22203470371798
10422.0,83.62034951966407
10423.0,83.27046083660137
10424.0,83.89096995139496
10425.0,82.79731574765049
10426.0,82.84082367669426
10427.0,82.71079532864185
10428.0,82.71651023132942
10429.0,83.26578710169429
10430.0,82.40854641523221
10431.0,83.53744933367318
10432.0,83.7162219777795
10433.0,82.93977357797218
10434.0,82.7271909504178
10435.0,82.98642176676356
10436.0,83.65716645553363
10437.0,82.83940061262058
10438.0,83.29481717479374
10439.0,82.63818071392063
10440.0,82.60625021165487
10441.0,83.73989553003409
10442.000000000002,82.877414259875
10443.0,84.04025207593696
10443.999999999998,83.68406161029085
10445.0,83.18149550354713
10446.0,82.53378774756047
10447.0,83.15730931454358
10448.0,83.61386844960178
10449.0,84.34641570820361
10450.0,84.08600734445159
10451.0,82.25822269600565
10452.0,83.5816582870484
10453.0,83.22524692443979
10454.0,83.32757550297094
10455.0,83.1996617571636
10456.0,83.31486979968682
10457.0,82.87174772878603
10458.0,82.32262808423222
10459.0,82.37915251527184
10460.0,82.96607141097672
10461.0,83.01045598125319
10462.0,82.6985600338447
10463.0,82.03781342751418
10464.0,83.00222150730534
10465.0,83.1699653873046
10466.0,83.46601267355135
10467.0,82.69048918237499
10468.0,84.18240746935936
10469.000000000002,83.56715842352187
10470.0,83.01504277763657
10471.0,84.06490500511067
10472.0,81.9426654317966
10473.0,82.42724435687978
10474.0,83.10726975262085
10475.0,83.40546909182454
10476.0,82.99116606832493
10477.0,83.0978324495218
10478.0,82.05952376066176
10479.0,82.61551120598949
10480.0,82.80076738100321
10481.0,83.45736495388923
10482.0,82.56295357667756
10483.0,83.9234542789427
10484.0,84.48409150025765
10485.0,83.03052013190882
10486.0,82.14400616232727
10487.0,82.7742346686764
10488.0,83.97710650116028
10489.0,83.22972544211011
10490.0,83.98280214477316
10491.0,83.84736631052479
10492.0,83.8310761309488
10493.0,82.92364295578146
10494.0,82.67204950637517
10495.0,82.92990223222859
10495.999999999998,83.57661108392506
10497.0,83.61621497383594
10498.0,83.65006129488629
10499.0,83.09781063213666
10500.0,82.33273872600385
10501.0,82.15423965986585
10502.0,83.42575389625244
10503.0,83.13625450948676
10504.0,83.31226402339797
10505.0,82.71845759676606
10506.0,83.1604433783512
10507.0,82.70928068446332
10508.0,82.89202508916827
10509.0,83.3346661584194
10510.0,82.75288230427728
10511.0,82.49246154874203
10512.0,83.76246809287414
10513.0,83.60576063572152
10514.0,83.95559657006098
10515.0,83.74574093910238
10516.0,83.43121398314543
10517.0,82.35020373487222
10518.0,83.4163309946027
10519.0,82.81076517922398
10520.0,83.72257213985495
10521.000000000002,82.63477569419788
10522.0,83.90727235393729
10522.999999999998,82.90027029823565
10524.0,83.08025772126646
10525.0,83.11694458373842
10526.0,83.86965934478445
10527.0,83.53969001289266
10528.0,83.48329232742702
10529.0,83.1339621883439
10530.0,82.94768701810808
10531.0,82.68927503269606
10532.0,83.01554927050472
10533.0,83.03012081676437
10534.0,82.11947041594148
10535.0,83.89316493972834
10536.0,82.55543397690306
10537.0,83.00609739658674
10538.0,83.87961137866841
10539.0,82.6075656400929
10540.0,82.84078849533091
10541.0,83.4016725142204
10542.0,83.31879404058839
10543.0,83.71212373866321
10544.0,83.36607158861412
10545.0,84.1811915902882
10546.0,83.55853178863772
10547.0,83.0434448620318
10548.000000000002,82.58793961471464
10549.0,83.25791642501025
10549.999999999998,82.3008550379444
10551.0,83.3200677716558
10552.0,82.49634843791887
10553.0,82.7384643873562
10554.0,83.86978197164055
10555.0,83.04079974368857
10556.0,81.89893254000185
10557.0,83.77650416803672
10558.0,83.56289306344593
10559.0,83.29812095212193
10560.0,81.90793724809265
10561.0,83.27099969225421
10562.0,83.22486378975242
10563.0,83.24009959179202
10564.0,82.50592567997289
10565.0,83.52659738203656
10566.0,83.5089214953225
10567.0,84.07724766651575
10568.0,83.9814430393192
10569.0,83.91962364061891
10570.0,83.22803757663493
10571.0,83.22936749366687
10572.0,82.99298094161315
10573.0,82.09666648504253
10574.0,84.12666600393362
10575.000000000002,82.99779279077012
10576.0,82.63974975683979
10576.999999999998,82.44931008947145
10578.0,83.6307748692789
10579.0,83.17169362705864
10580.0,83.15411243119742
10581.0,82.10699647200497
10582.0,83.87965236044644
10583.0,83.16775140780211
10584.0,83.54054369501509
10585.0,82.93043682287774
10586.0,82.4319651282845
10587.0,83.38320570548807
10588.0,84.43302587124728
10589.0,83.09702725126229
10590.0,82.78234266257624
10591.0,82.9504970704337
10592.0,83.55653114536179
10593.0,83.11053906960987
10594.0,83.2194705073822
10595.0,82.87870157334329
10596.0,82.78920906726671
10597.0,83.14288850882488
10598.0,83.00133147210818
10599.0,83.21725881637657
10600.0,83.1721131236763
10601.0,83.02470839895815
10602.000000000002,82.56266226526759
10603.0,83.81925223183137
10603.999999999998,83.72685120964519
10605.0,83.24506651345189
10606.0,82.9437770711339
10607.0,83.19869710243023
10608.0,82.63004605854385
10609.0,83.95603151254686
10610.0,82.87616462962112
10611.0,82.3873763071137
10612.0,83.0822009597516
10613.0,83.82543257794958
10614.0,82.7416505421021
10615.0,83.72357294832369
10616.0,83.22905129860345
10617.0,83.36391264333916
10618.0,83.12741695531584
10619.0,82.807404443905
10620.0,82.66522440916509
10621.0,83.57031046359353
10622.0,83.52133395381946
10623.0,84.00311964136483
10624.0,82.70812848289137
10625.0,82.06275872783556
10626.0,82.86078921898999
10627.0,82.70363731240826
10628.0,83.89090293385169
10629.000000000002,83.7473323102422
10630.0,82.54798437016309
10630.999999999998,83.63416165994485
10632.0,83.30313599819928
10633.0,83.00577739629978
10634.0,82.72709178571873
10635.0,82.7787552733192
10636.0,82.72806116067001
10637.0,82.75404839515821
10638.0,83.17885072393128
10639.0,83.32248622067627
10640.0,83.84226482325468
10641.0,82.5874286363238
10642.0,81.89292524362452
10643.0,83.91682914779113
10644.0,82.32962495582072
10645.0,83.80495819923263
10646.0,83.16568101076275
10647.0,83.16104920172069
10648.0,84.02301332764134
10649.0,83.04725610069414
10650.0,82.80827523112865
10651.0,83.4702368903304
10652.0,83.88546515903717
10653.0,82.37421309495878
10654.0,83.18146754904288
10655.0,83.84628067296495
10656.000000000002,83.64751913106265
10657.0,83.62316586178875
10658.0,83.21386766573191
10659.0,83.04439062221743
10660.0,83.16180396161641
10661.0,83.97779459423703
10662.0,83.41499676508406
10663.0,83.7455544625661
10664.0,82.02807394418089
10665.0,83.08070922304137
10666.0,83.25767868333217
10667.0,84.2030675392952
10668.0,83.55575963224143
10669.0,82.9382391428946
10670.0,83.90856123335914
10671.0,83.25262384400389
10672.0,83.30649111977239
10673.0,84.07676553536135
10674.0,83.51812123845616
10675.0,82.18943404512889
10676.0,82.6300757538848
10677.0,83.31886634930106
10678.0,82.81711681883328
10679.0,83.65976228449091
10680.0,83.67975935735058
10681.0,83.34919792739666
10682.0,83.03157411445743
10682.999999999998,81.89645836529573
10684.0,82.70456009803627
10685.0,83.87877692339191
10686.0,83.09425176194048
10687.0,83.55973307242104
10688.0,83.33448712113966
10689.0,83.61200650213073
10690.0,82.47453705000602
10691.0,83.0510132266877
10692.0,82.74029309472326
10693.0,82.90425119211295
10694.0,83.86021874879636
10695.0,82.62009798675443
10696.0,83.38073657728074
10697.0,83.53734441860615
10698.0,82.90034985836024
10699.0,81.78596654485816
10700.0,82.98539668329349
10701.0,83.06968327296019
10702.0,82.97809441994578
10703.0,83.01674260072764
10704.0,83.47224201763595
10705.0,81.70638401131222
10706.0,83.14898481033107
10707.0,83.86640708675336
10708.000000000002,83.7091599563496
10709.0,83.98207328749388
10709.999999999998,83.1705517227164
10711.0,83.43796013427277
10712.0,83.73315314103121
10713.0,82.11187588169118
10714.0,82.98358633741944
10715.0,82.62106883106324
10716.0,82.9465728056602
10717.0,82.86800612120297
10718.0,82.89497771343798
10719.0,84.0147065072627
10720.0,82.78360663871062
10721.0,82.68881943201832
10722.0,82.47532840589223
10723.0,83.35903237535322
10724.0,83.38953709513876
10725.0,83.24817632396923
10726.0,83.0945927854891
10727.0,83.43875827291014
10728.0,83.2610740669665
10729.0,83.71320567123877
10730.0,83.47114551666706
10731.0,82.54657739361167
10732.0,82.71055370711575
10733.0,82.68512557071861
10734.0,83.26273598045114
10735.000000000002,83.60831203060289
10736.0,82.97462053065236
10736.999999999998,83.4999537307992
10738.0,83.77313729992247
10739.0,83.8138189746561
10740.0,84.32992354655025
10741.0,83.43649096972933
10742.0,83.63896328692634
10743.0,82.64947688741246
10744.0,82.3657903898808
10745.0,82.84477543252083
10746.0,83.20395527720362
10747.0,83.3329554780132
10748.0,84.10210706781487
10749.0,82.76917165016938
10750.0,82.39263964881414
10751.0,83.18233475454149
10752.0,82.97239803087231
10753.0,83.94159914889323
10754.0,83.41068432584927
10755.0,82.62083939045908
10756.0,83.9388543686542
10757.0,84.37696359219771
10758.0,82.76533748067364
10759.0,83.27223281000201
10760.0,83.11940724162787
10761.0,81.53355359059859
10762.000000000002,83.492837757751
10763.0,82.56782440690162
10763.999999999998,82.90732082884858
10765.0,82.67970722251891
10766.0,83.72686120101413
10767.0,82.09818169599185
10768.0,83.74424255501938
10769.0,82.87517413337758
10770.0,82.6015992807285
10771.0,83.25177647432393
10772.0,82.73421063131806
10773.0,84.07948045559607
10774.0,83.86311380873207
10775.0,83.58522268336104
10776.0,82.02755075888572
10777.0,83.4250261270665
10778.0,83.53077966812468
10779.0,83.99438992128921
10780.0,82.64998221686318
10781.0,83.94879299049447
10782.0,82.9325913907634
10783.0,83.1011553411642
10784.0,82.79710074102188
10785.0,83.12937006992124
10786.0,83.58857886622937
10787.0,83.71958872691081
10788.0,82.68995638172883
10789.000000000002,83.801679960404
10790.0,83.26919242943596
10790.999999999998,83.93963112938502
10792.0,83.39381431690707
10793.0,82.7199975066969
10794.0,82.49580657659172
10795.0,83.48707211043266
10796.0,83.01420472262758
10797.0,82.49696399528989
10798.0,82.34728850144842
10799.0,83.14450380707183
10800.0,83.51759382898256
10801.0,82.39845094165449
10802.0,82.25992079560491
10803.0,82.88324084647563
10804.0,81.99932995798655
10805.0,82.55165598846096
10806.0,83.85084473505336
10807.0,83.89814696892826
10808.0,84.30386261658646
10809.0,83.23523254367193
10810.0,83.72592054261519
10811.0,83.50796150807798
10812.0,83.42387224900831
10813.0,83.44722781634553
10814.0,83.1442386736017
10815.0,83.31358270100704
10816.000000000002,83.3841412736281
10817.0,83.05741923110548
10817.999999999998,83.28015252822937
10819.0,83.04236373798622
10820.0,83.17130732575576
10821.0,83.30465575666463
10822.0,83.30307802760257
10823.0,83.69665166942798
10824.0,83.5407084209815
10825.0,83.55851097504208
10826.0,83.32105854001254
10827.0,84.16809239285452
10828.0,83.53818181604083
10829.0,83.72667526857046
10830.0,83.46612359716795
10831.0,83.92146853333719
10832.0,83.91070093584612
10833.0,82.70464235706959
10834.0,83.32688055338147
10835.0,83.18531441307941
10836.0,83.07780451365468
10837.0,82.93745302695956
10838.0,82.34149684585311
10839.0,82.5653730876663
10840.0,84.05295787707848
10841.0,83.83213767904581
10842.0,83.04239376117107
10843.000000000002,83.23727835721043
10844.0,84.06702386233158
10845.0,83.3439612957161
10846.0,83.83130129080891
10847.0,83.59526576315807
10848.0,82.05657783259973
10849.0,82.96885292010876
10850.0,84.05553176945553
10851.0,83.58079471551608
10852.0,83.67928051880256
10853.0,83.1922154569508
10854.0,82.61037550292735
10855.0,83.65623829200369
10856.0,82.49475959819948
10857.0,83.68039244348007
10858.0,83.96470716311023
10859.0,82.32238453392881
10860.0,82.78234704209193
10861.0,82.61162818880302
10862.0,82.68766026218475
10863.0,83.69630565402969
10864.0,82.68320498517926
10865.0,83.56262954453197
10866.0,83.32165287972515
10867.0,84.35719503858462
10868.0,83.09805392540645
10869.0,82.67702509910835
10869.999999999998,83.35524028014281
10871.0,83.2825952367643
10872.0,82.83503820362839
10873.0,83.70724105058547
10874.0,83.1045038142513
10875.0,84.04736427150975
10876.0,83.00894972378602
10877.0,82.85563663575319
10878.0,83.34508412802118
10879.0,83.34173014615376
10880.0,82.61964426831155
10881.0,83.50453294038759
10882.0,83.32544550760676
10883.0,83.56424076231849
10884.0,83.55264964419982
10885.0,83.83256023021231
10886.0,83.34382906264372
10887.0,82.88058424408561
10888.0,83.64486979432718
10889.0,83.39426879690039
10890.0,83.02445998326954
10891.0,83.19377733876152
10892.0,83.07802293334827
10893.0,83.05989599725814
10894.0,83.00265062810692
10895.000000000002,83.37237377897102
10896.0,83.01806047821364
10896.999999999998,82.71248710330639
10898.0,83.1605548570002
10899.0,82.7604800939383
10900.0,83.62113912734065
10901.0,83.64472270960857
10902.0,83.48946132257578
10903.0,83.30783196131574
10904.0,82.59315833685625
10905.0,83.88536495796455
10906.0,84.15604665390121
10907.0,82.72380290567516
10908.0,82.94962517662975
10909.0,81.98684610615862
10910.0,83.09738032805974
10911.0,83.91009770972038
10912.0,83.99867198227764
10913.0,83.13045355527383
10914.0,83.94493119263328
10915.0,83.05604904339813
10916.0,83.29971245869598
10917.0,83.55399413671343
10918.0,83.65846582773656
10919.0,82.48936388347622
10920.0,82.95210902750497
10921.0,83.23027871881543
10922.000000000002,82.96360432427133
10923.0,83.47567721957145
10923.999999999998,82.60821595510157
10925.0,83.6330321775308
10926.0,83.74708118306748
10927.0,83.92370649506614
10928.0,84.33334007804464
10929.0,82.90430919804177
10930.0,83.05357511154618
10931.0,82.60842864087608
10932.0,83.0476753802894
10933.0,83.40436630951348
10934.0,83.13236722116397
10935.0,83.15855788082014
10936.0,83.78874013792063
10937.0,82.90696331046163
10938.0,84.65644513205505
10939.0,83.80487332866454
10940.0,82.99780067223341
10941.0,82.63848233735334
10942.0,83.55177118873505
10943.0,83.912516155526
10944.0,83.27268914794007
10945.0,83.81567384383311
10946.0,83.25717413505893
10947.0,83.70531523562276
10948.0,83.2922842586328
10949.000000000002,83.95222667670424
10950.0,83.51223281199125
10950.999999999998,83.51885973369795
10952.0,84.45270060473325
10953.0,83.29143217307264
10954.0,82.874910435142
10955.0,83.6769654144403
10956.0,83.27812914428513
10957.0,82.10895892652374
10958.0,82.91180513931997
10959.0,82.83553476136416
10960.0,83.71783211944073
10961.0,81.51556889402195
10962.0,82.93019360354742
10963.0,82.28460233151476
10964.0,83.72330990533956
10965.0,83.53838520886575
10966.0,83.49647194620184
10967.0,84.47972402987324
10968.0,82.97041087464862
10969.0,84.05162339919508
10970.0,84.58598555878665
10971.0,83.40959155505868
10972.0,82.82234540550715
10973.0,83.73371338504565
10974.0,83.19778055620799
10975.0,83.10607911060818
10976.000000000002,82.37960079962482
10977.0,83.22013077025278
10977.999999999998,83.21228906549747
10979.0,82.55210002920528
10980.0,83.11357308710083
10981.0,82.96104740800183
10982.0,83.74437500270201
10983.0,83.91926129393268
10984.0,83.06880769894481
10985.0,82.70875354338648
10986.0,82.77731121589576
10987.0,82.1111308681418
10988.0,82.3716611345329
10989.0,82.99754564867622
10990.0,83.66354269631384
10991.0,83.3161483126745
10992.0,83.15657898657838
10993.0,82.52564628917881
10994.0,81.87980808035836
10995.0,84.00490615459142
10996.0,83.05863388113735
10997.0,83.26925052181892
10998.0,82.73242286541401
10999.0,83.18189714648582
11000.0,81.37221998785114
11001.0,84.16065369497629
11002.0,83.03330013753163
11003.000000000002,83.98794813555116
11004.0,83.65684452054607
11004.999999999998,82.61883657962616
11006.0,83.36723849485222
11007.0,83.33612874699367
11008.0,83.2900355058955
11009.0,83.5579492534795
11010.0,83.81663582038604
11011.0,83.11777013273866
11012.0,83.50674253085566
11013.0,84.40172871195159
11014.0,82.8682896073168
11015.0,83.63343978939704
11016.0,82.80000430436255
11017.0,83.05102608022082
11018.0,82.39975332885436
11019.0,82.75286478953288
11020.0,82.9573079209058
11021.0,83.90884823106182
11022.0,83.21256610577316
11023.0,83.88889831757967
11024.0,82.72406923470157
11025.0,83.82389269848906
11026.0,82.52277649790103
11027.0,82.7661570038535
11028.0,82.66201319876643
11029.0,84.15827970681376
11030.000000000002,83.01112084317134
11031.0,83.69694132615803
11032.0,83.07026055177403
11033.0,84.01473050808055
11034.0,83.73079133355581
11035.0,83.51717596635308
11036.0,83.04547215189373
11037.0,83.59133557185996
11038.0,83.00441331118834
11039.0,83.00104451218962
11040.0,83.22616309089862
11041.0,82.93621789889325
11042.0,82.97356087634641
11043.0,82.49485321162723
11044.0,83.45913277922172
11045.0,82.58437469117146
11046.0,83.45547573817473
11047.0,82.74937545091782
11048.0,83.38629262696975
11049.0,83.28037483972005
11050.0,83.58654593445601
11051.0,82.98156856409585
11052.0,81.92404670775906
11053.0,83.83688476550421
11054.0,83.20929101649693
11055.0,82.35939828122515
11056.0,83.67358030344047
11056.999999999998,83.26807772881955
11058.0,81.76439549775542
11059.0,82.99576098146298
11060.0,83.62896180327552
11061.0,83.13310848389767
11062.0,84.0066609110296
11063.0,82.94964795504342
11064.0,82.90014807480061
11065.0,82.65048441619048
11066.0,84.3363925530478
11067.0,83.84493470672021
11068.0,83.09121534478356
11069.0,82.9666287775809
11070.0,83.09836139624448
11071.0,84.20900491516346
11072.0,83.34827714957427
11073.0,82.8273286717699
11074.0,83.28274493189932
11075.0,83.85441703246524
11076.0,83.66727251189883
11077.0,83.73885651141981
11078.0,82.6050938526232
11079.0,83.4288169285235
11080.0,83.50048193625835
11081.0,83.58104142903733
11082.000000000002,83.21245439131891
11083.0,83.12221602379975
11083.999999999998,82.97440476966499
11085.0,83.06743727193185
11086.0,83.12872119706178
11087.0,83.09985562182223
11088.0,83.14310257690215
11089.0,82.59103950526176
11090.0,82.4366887755987
11091.0,82.74607350546218
11092.0,82.95348368927424
11093.0,82.81164493235713
11094.0,83.05720824918612
11095.0,82.6029049839891
11096.0,83.31728251693377
11097.0,83.61194525203351
11098.0,83.1675348364285
11099.0,82.99160717277987
11100.0,83.01155214909835
11101.0,84.27842548103544
11102.0,82.84641747144461
11103.0,82.80645518855601
11104.0,82.38411018771144
11105.0,83.20502843026887
11106.0,84.07037167604167
11107.0,82.83468103628616
11108.0,82.89353101143811
11109.000000000002,83.49344852576188
11110.0,82.78129826287665
11110.999999999998,82.55670963965285
11112.0,83.41212677762628
11113.0,83.8785054308569
11114.0,82.9083108552197
11115.0,82.7190407626892
11116.0,83.92086664607149
11117.0,83.7091853623036
11118.0,83.8244375727619
11119.0,83.63155637928182
11120.0,84.04189148492898
11121.0,83.83820118718955
11122.0,82.00191761199629
11123.0,84.80510570628707
11124.0,83.24048243019541
11125.0,83.72059968631726
11126.0,82.33878956079101
11127.0,82.92336792903379
11128.0,82.87681192290412
11129.0,83.19070346612864
11130.0,84.25210167378597
11131.0,82.99533843449365
11132.0,83.20048696986626
11133.0,83.21070393541802
11134.0,82.81929360115866
11135.0,83.12773317106107
11136.000000000002,82.93198988034135
11137.0,84.03606818217045
11137.999999999998,83.07559898589582
11139.0,83.27280160226229
11140.0,82.14789182121515
11141.0,83.17338171495415
11142.0,82.99374712197059
11143.0,82.89223546605373
11144.0,83.09815717971844
11145.0,83.29644088698106
11146.0,83.80300548335453
11147.0,84.36097307517872
11148.0,83.74014227653845
11149.0,82.57141306575706
11150.0,83.89220096197664
11151.0,83.42491635558
11152.0,82.86046200777812
11153.0,83.73840736790622
11154.0,82.90476095342457
11155.0,83.3510092995902
11156.0,83.87134932340783
11157.0,84.0131776706199
11158.0,83.21432002687226
11159.0,83.41387962159445
11160.0,83.48929167623498
11161.0,82.65134394542207
11162.0,83.79178050644907
11163.000000000002,83.36701980498691
11164.0,83.94748948320475
11164.999999999998,84.0849340242752
11166.0,83.57522901737198
11167.0,82.78996802698182
11168.0,82.7306614744605
11169.0,83.0040520850786
11170.0,82.96480872448959
11171.0,83.67799513303001
11172.0,83.14173364188747
11173.0,82.92894375160975
11174.0,82.49466030220337
11175.0,82.56332132174606
11176.0,83.37109777767886
11177.0,83.56397296877788
11178.0,83.8228216128901
11179.0,82.9390229608484
11180.0,83.4565672552614
11181.0,82.71528548145292
11182.0,83.81623442103599
