,NSN_LF59_WSHP-01_ZN-T
1855.0,70.76441318327895
1856.0,71.30008269769576
1857.0,70.8254742159117
1858.0,71.1505000578147
1859.0,70.66695848917288
1860.0,71.19090760432732
1861.0,70.6728075766836
1862.0,70.54280240344703
1863.0,70.54585271840891
1864.0,70.92035306215524
1865.0,70.96977274323481
1866.0000000000002,70.99546024398751
1867.0,70.6636826718013
1868.0,70.68349986702958
1869.0,70.37628867585016
1870.0,70.51381057271288
1871.0,70.90927422017242
1872.0,70.89456530316588
1872.9999999999998,70.47681873872062
1874.0,70.67643813187945
1875.0,70.3935349421723
1876.0,70.79155538609263
1877.0,70.66800557588614
1878.0,70.55499894125697
1879.0,70.71093410852038
1880.0,70.83134709272821
1881.0,70.5485028045149
1882.0,70.62988927402805
1883.0,70.99985273098466
1884.0,70.70586317614355
1885.0,70.63642860967066
1886.0000000000002,70.65330330226529
1887.0,71.00656603799021
1888.0,71.09507235895094
1889.0,70.39480834047049
1890.0,70.81632415233896
1891.0,70.76154867016581
1892.0,70.83506026707833
1892.9999999999998,70.70068380442163
1894.0,70.84850060803129
1895.0,70.993446817341
1896.0,70.94371581797998
1897.0,70.78736122931693
1898.0,70.62880347296158
1899.0,70.94342803614592
1900.0,70.8453075654939
1901.0,70.63263721900779
1902.0,70.4015168401319
1903.0,71.16723661716203
1904.0,70.48346456142289
1905.0,70.63490170484721
1906.0,70.5234815628172
1907.0,70.72931245276507
1908.0,70.70449081224592
1909.0,70.48802417899446
1910.0,70.97085426118164
1911.0,70.93511798097416
1912.0,70.79760592133715
1912.9999999999998,70.45418079478375
1914.0,70.5065154344605
1915.0,70.44994428665065
1916.0,71.2748039967578
1917.0,70.94096442789208
1918.0,70.34635356671939
1919.0,71.05040093849283
1920.0,71.08691327548567
1921.0,70.18393780803623
1922.0,70.72419801553312
1923.0,70.69839296138684
1924.0,70.76722804492039
1925.0,70.73030847441446
1926.0,70.52899139978096
1927.0,70.4895243148521
1928.0,70.2507924726689
1929.0,70.36522009635345
1930.0,70.49502221497838
1931.0,70.57418651798737
1932.0,70.85493628667501
1932.9999999999998,70.67837752399191
1934.0,70.47325664924813
1935.0,70.50945944729835
1936.0,70.95241277546225
1937.0,70.52775983958034
1938.0,70.34151856521808
1939.0,70.83121197041828
1940.0,70.61521510432436
1941.0,70.7252178231881
1942.0,71.34036166783208
1943.0,70.41805522224962
1944.0,70.30497069308737
1945.0,70.6132000679384
1946.0,70.84824556314769
1947.0,70.78636217216288
1948.0,70.55581852196562
1949.0,71.1695876071773
1950.0,70.72243164009524
1951.0,70.61090163203409
1952.0,70.7172383200798
1952.9999999999998,70.67975865917289
1954.0,71.01156942628359
1955.0,70.3743130353686
1956.0,70.6687429912794
1957.0,71.02549069941648
1958.0,70.78397668758076
1959.0,70.28706782231757
1960.0,70.89832978280195
1961.0,70.83057831429242
1962.0,70.617255038309
1963.0,70.59351932827767
1964.0,70.99389668601319
1965.0,70.57560900250846
1966.0,70.67711936349403
1967.0,70.17668279013792
1968.0,70.54165482498576
1969.0,70.33799481992226
1970.0,70.11023278889598
1971.0,70.90242682748857
1972.0,70.58782460481419
1973.0000000000002,70.81249548442125
1974.0,70.58586350777716
1975.0,70.71302325594985
1976.0,70.79475349837655
1977.0,70.62143742158484
1978.0,70.59880316666393
1979.0,71.07137211906402
1980.0,70.4614831317066
1981.0,70.67372357554868
1982.0,71.03646330573457
1983.0,71.22655679346813
1984.0,70.8830262844235
1985.0,71.07140089340646
1986.0,70.16449149047777
1987.0,70.59524462852488
1988.0,71.4573300577567
1989.0,70.61544656050978
1990.0,70.88937838769883
1991.0,70.62451259769999
1992.0,70.89541965652194
1993.0000000000002,70.5116439120147
1994.0,70.9841678021007
1995.0,71.00630499611921
1996.0,70.54261006465397
1997.0,71.17664586978299
1998.0,71.1647323968341
1999.0,70.89620945852519
2000.0,70.63640092311687
2001.0,71.1909518581902
2002.0,70.65442092251331
2003.0,70.75878560653706
2004.0,71.33992171348005
2005.0,70.72047661046945
2006.0,70.78702704093757
2007.0,70.96352341454173
2008.0,71.52336022958478
2009.0,71.2149430106878
2010.0,70.69883207156093
2011.0,70.8338957667763
2012.0,71.0728623520607
2013.0000000000002,70.88076224574198
2014.0,71.04963027299809
2015.0,71.10709786341167
2016.0,71.10173386244412
2017.0,71.15842329203899
2018.0,70.8019519219069
2019.0,71.02789431925271
2020.0,70.60114543284239
2021.0,71.14162063455888
2022.0,71.12912790762658
2023.0,70.43626215421041
2024.0,70.5434577238341
2025.0,70.58347406330385
2026.0,71.05534344159473
2027.0,70.88059294121732
2028.0,70.88834970076095
2029.0,71.04001775377179
2030.0,70.59729994331238
2031.0,70.96606095624739
2032.0,70.59718296281534
2033.0000000000002,71.303804009283
2034.0,70.29474844833229
2035.0,70.78759342263646
2036.0,70.91088048995132
2037.0,70.73522979742032
2038.0,70.56056219031598
2039.0,70.45314235303526
2040.0,70.46158304540053
2041.0,70.9605219388475
2042.0,70.90995407921343
2043.0,70.87561170474872
2044.0,70.8112431438483
2045.0,71.20480978777442
2046.0,71.21311971251755
2047.0,70.84184405200415
2048.0,70.63788040699836
2049.0,71.05397111543458
2050.0,70.53509968406148
2051.0,70.60358419994799
2052.0,71.10468489633604
2053.0,70.25082158106844
2054.0,70.82545801307623
2055.0,70.88719089392842
2056.0,70.32524463701529
2057.0,70.40833256927264
2058.0,70.52683889868067
2059.0,71.0518162042151
2060.0,70.68815162838246
2061.0,70.87116309947484
2062.0,70.39681172222205
2063.0,70.85613352092963
2064.0,70.81572858210296
2065.0,69.91571749303475
2066.0,70.76999675918643
2067.0,71.03808128125051
2068.0,70.97636315205085
2069.0,70.75210249908469
2070.0,70.9015202209372
2071.0,71.24912588850104
2072.0,70.14257491828239
2073.0,71.12014468485899
2074.0,71.13409082289417
2075.0,70.80737288755304
2076.0,70.58004089306786
2077.0,70.87869655216608
2078.0,70.94156810789428
2079.0,70.75303720096248
2080.0,70.6121325568272
2081.0,70.56603362459046
2082.0,70.77165903698946
2083.0,70.61920785028519
2084.0,71.16146432044115
2085.0,70.93882563469674
2086.0,70.99112994673696
2087.0,70.47158490108669
2088.0,71.37712387254462
2089.0,70.5766404385773
2090.0,70.41286807085936
2091.0,70.72743519130603
2092.0,70.96178917356053
2093.0,70.99973576496917
2094.0,71.35208057563263
2095.0,70.46906235717606
2096.0,70.7487986256555
2097.0,70.63982585848446
2098.0,70.63535095223867
2099.0,70.56309794651203
2100.0,71.19731745258585
2101.0,70.87923656934422
2102.0,70.5917948342994
2103.0,70.89577227360842
2104.0,70.67483421445647
2105.0,70.7642051587363
2106.0,70.84826977908395
2107.0,70.13643587193026
2108.0,70.92906767303523
2109.0,70.53465503054953
2110.0,70.76673067815204
2111.0,70.88394931322537
2112.0,70.80493497582759
2113.0,70.82325062145782
2114.0,70.5810482610065
2115.0,70.63664524419971
2116.0,70.13007267558012
2117.0,70.1980814333216
2118.0,70.79333708460777
2119.0,70.85362297362411
2120.0,70.93190468407616
2121.0,70.84565568029919
2122.0,70.95136288284787
2123.0,70.86620325462297
2124.0,70.37374594768929
2125.0,71.13380081178191
2126.0,70.88952156877455
2127.0,70.44391019115315
2128.0,70.90484334662611
2129.0,71.15189057849965
2130.0,70.70850164975334
2131.0,70.44587237473758
2132.0,70.68067049593878
2133.0,70.66826625974244
2134.0,71.02925856007332
2135.0,70.15577058667793
2136.0,70.72197565278515
2137.0,71.23744096073172
2138.0,70.69340656728758
2139.0,71.1425640436236
2140.0,71.12187135245098
2141.0,70.76558072283147
2142.0,71.05675186322117
2143.0,70.64393001667639
2144.0,70.63062625732908
2145.0,71.26587796964131
2146.0,70.7100735973437
2147.0,70.26858941334737
2148.0,70.44592285582343
2149.0,70.87726535342364
2150.0,71.08327706786454
2151.0,70.30427032717117
2152.0,70.50304811097756
2153.0,70.90747447381005
2154.0,70.84303672683416
2155.0,70.6248672872483
2156.0,70.71307956667822
2157.0,70.65159920234882
2158.0,71.21236117564447
2159.0,70.77810265029395
2160.0,71.30054581481338
2161.0,70.84278700739327
2162.0,70.89513324580817
2163.0,71.40716085889748
2164.0,70.31119150407838
2165.0,71.31438611190258
2166.0,71.22778213999754
2167.0,70.66664501766756
2168.0,71.43656791598957
2169.0,70.95548157546787
2170.0,70.10029567154095
2171.0,71.02645282674328
2172.0,70.58813942818718
2173.0,71.18713071926939
2174.0,70.62056860043293
2175.0,70.5961479678105
2176.0,70.36524388976949
2177.0,70.74149594046617
2178.0,70.2948076812245
2179.0,70.77595480848751
2180.0,70.97965332983753
2181.0,70.40636319208907
2182.0,70.69207161153678
2183.0,70.7583293769982
2184.0,70.92520172602136
2185.0,71.12726451619844
2186.0,70.26984727858279
2187.0,70.61603557669302
2188.0,70.73912683770061
2189.0,70.82726332979047
2190.0,70.68374456638291
2191.0,71.19443790678375
2192.0,71.06088413199024
2193.0,70.77294758710977
2194.0,70.43469275930366
2195.0,70.56981157233653
2196.0,71.08993624946302
2196.9999999999995,70.77196249130913
2198.0,70.57527965736433
2199.0,71.3529499798756
2200.0,70.85661984634606
2201.0,70.91711989173304
2202.0,70.85481096335732
2203.0,70.49346098335747
2204.0,70.84338035251378
2205.0,70.86395213957414
2206.0,71.30540859954858
2207.0,70.47018726504334
2208.0,70.82451965479204
2209.0,71.43571151489965
2210.0000000000005,70.62819619091374
2211.0,71.479183701806
2212.0,71.10221891317397
2213.0,70.65182046464861
2214.0,70.80585093781198
2215.0,71.07260403499589
2216.0,70.30108628458407
2217.0,70.74700557137251
2218.0,70.54539317253432
2219.0,70.6352501835386
2220.0,70.6220178017393
2221.0,70.61154857255713
2222.0,71.37180848391863
2223.0000000000005,70.87879008593652
2224.0,71.12630123800768
2225.0,71.3976724850838
2226.0,70.52161961704297
2227.0,71.00295034608962
2228.0,70.7019608324816
2229.0,70.30926683876697
2230.0,70.84998567342286
2231.0,70.9831996449053
2232.0,71.12690245973464
2233.0,71.019719734035
2234.0,70.48148396512164
2235.0,71.01324332484747
2236.0,70.6858827369447
2236.9999999999995,70.60462103954109
2238.0,70.16669154314694
2239.0,70.73773785450575
2240.0,70.45808132536382
2241.0,70.83814462558847
2242.0,70.64440345648266
2243.0,71.05180708559382
2244.0,70.9232579736863
2245.0,70.62391987353593
2246.0,70.74467774572203
2247.0,70.97117922162502
2248.0,70.80944411769914
2249.0,70.75789556277779
2250.0000000000005,70.06657884262074
2251.0,70.54492669684602
2252.0,70.22470996070567
2253.0,70.83286192021431
2254.0,70.65227163328942
2255.0,70.53728442733268
2256.0,70.497331809554
2257.0,71.25215699312233
2258.0,70.95509319131722
2259.0,71.1045168140391
2260.0,70.42059112688241
2261.0,70.92767292586953
2262.0,71.05450623293109
2263.0,70.94530068350292
2264.0,70.63808075061223
2265.0,70.73536240157183
2266.0,70.23672350551757
2267.0,71.22240624075455
2268.0,70.98941456563435
2269.0,70.62124728638456
2270.0,70.93466256739393
2271.0,70.64319381850552
2272.0,70.19340397539534
2273.0,70.65823844871754
2274.0,70.94241473585382
2275.0,71.03328350407426
2276.0,70.99997890359637
2276.9999999999995,70.34210649008281
2278.0,70.86728012178665
2279.0,70.42739827832276
2280.0,70.96637405408367
2281.0,70.77076257093069
2282.0,70.49100145170365
2283.0,70.54736466774375
2284.0,70.86751934830352
2285.0,70.7220540724584
2286.0,70.98991312703477
2287.0,70.69472226029634
2288.0,70.77374120264196
2289.0,70.94047888916131
2290.0000000000005,70.20266609763019
2291.0,70.94129328501644
2292.0,70.76386505190422
2293.0,70.5111930463885
2294.0,70.89243829554788
2295.0,70.79499576229881
2296.0,70.45210086025881
2297.0,70.73123542082706
2298.0,71.05710837542375
2299.0,70.6031769912985
2300.0,70.91055506564905
2301.0,71.24808334540272
2302.0,70.88252718400528
2303.0,70.90796175317661
2304.0,70.98943031786456
2305.0,70.92880757778008
2306.0,70.78410461992199
2307.0,70.51559175535024
2308.0,71.253651238566
2309.0,70.71877639865913
2310.0,70.89612113623906
2311.0,70.2483430653044
2312.0,70.81350324718213
2313.0,70.6430217732863
2314.0,70.53828509955218
2315.0,70.68457960193543
2316.0,70.39039723254751
2316.9999999999995,70.30841195034102
2318.0,70.27867818305856
2319.0,70.26805273083193
2320.0,71.5211570827418
2321.0,70.91422077098947
2322.0,71.04220103778967
2323.0,70.77418041142626
2324.0,70.93981079732734
2325.0,70.59630885339485
2326.0,70.87609163674108
2327.0,70.72754299767988
2328.0,70.98604595382787
2329.0,70.84835509830103
2330.0000000000005,71.38620820204635
2331.0,70.87930363725869
2332.0,70.37704793019464
2333.0,70.53970406679525
2334.0,70.89046725172372
2335.0,70.53716654815346
2336.0,70.67714399467454
2337.0,70.12666926677846
2338.0,70.89830134815844
2339.0,71.04615481299983
2340.0,71.04307554758054
2341.0,71.09476740830857
2342.0,70.26626082512993
2343.0,70.64089043199893
2344.0,70.9575370237501
2345.0,70.98462593649603
2346.0,70.94229734262335
2347.0,70.57188190977325
2348.0,70.6813456127912
2349.0,70.52977543261
2350.0,70.15027367059794
2351.0,71.2256312213238
2352.0,70.66167905669457
2353.0,70.48357491731232
2354.0,70.6333560103484
2355.0,70.24731628841701
2356.0,70.3161529891365
2356.9999999999995,70.9765910232751
2358.0,71.22739406591084
2359.0,70.56166092875607
2360.0,70.82455711055583
2361.0,70.60962691443596
2362.0,70.49008306432566
2363.0,70.53639105495259
2364.0,70.95045183479306
2365.0,70.8265642176982
2366.0,70.89835501726482
2367.0,70.3736473142762
2368.0,70.80969016348347
2369.0,70.56815236256921
2370.0000000000005,70.60970207839456
2371.0,70.88719732684297
2372.0,70.80339060685043
2373.0,70.39272367891616
2374.0,70.82988495239871
2375.0,70.54054103790553
2376.0,70.87867440974402
2377.0,70.85141932251727
2378.0,69.94388846093193
2379.0,70.80801176243698
2380.0,70.3467497090501
2381.0,70.4267732731701
2382.0,71.07673992868976
2383.0,70.85160592031316
2383.9999999999995,70.20298939651272
2385.0,71.11190259101826
2386.0,71.07248975008505
2387.0,70.93005912437303
2388.0,70.85757450304484
2389.0,70.67910827644774
2390.0,70.77399594588695
2391.0,70.73400546681773
2392.0,70.7513923542916
2393.0,70.46116975775195
2394.0,70.50932709167523
2395.0,70.68079296994256
2396.0,70.87035696477211
2396.9999999999995,71.16532933697633
2398.0,70.19746006320025
2399.0,71.11125098382342
2400.0,71.2296233863498
2401.0,70.30764307349656
2402.0,71.4397002062305
2403.0,70.72524401721664
2404.0,70.94146915694898
2405.0,70.7411930174311
2406.0,71.33595067730457
2407.0,70.74559425238633
2408.0,70.18767480571853
2409.0,70.33142357904568
2410.0000000000005,70.24348619918462
2411.0,70.50041703637658
2412.0,70.17438975163098
2413.0,70.79016849688708
2414.0,70.49130999104003
2415.0,70.48283106915625
2416.0,70.8728135919994
2417.0,70.92726224706902
2418.0,70.92708536125228
2419.0,70.6180132617383
2420.0,70.65041136496654
2421.0,70.69606922045196
2422.0,71.11618407030909
2423.0,70.39598635523367
2423.9999999999995,71.03858237065892
2425.0,70.30423372551988
2426.0,71.01855673224333
2427.0,70.4618824843489
2428.0,70.24265739281205
2429.0,70.83818626884914
2430.0,70.31817091465305
2431.0,70.33965247050948
2432.0,70.65842973680799
2433.0,70.64442130512809
2434.0,70.23849169525866
2435.0,71.10662157523325
2436.0,70.55561130284873
2437.0000000000005,70.72512143359023
2438.0,70.6077843727
2439.0,70.71344941485472
2440.0,70.41649996436364
2441.0,71.02253688252948
2442.0,71.16284664015815
2443.0,70.6479789474969
2444.0,70.67505003854029
2445.0,70.71182522027325
2446.0,70.39641500077246
2447.0,70.5178519454979
2448.0,70.72845300078248
2449.0,70.57983553999856
2450.0000000000005,71.19300535072533
2451.0,70.55696331035031
2452.0,70.5010280646942
2453.0,70.85451796284023
2454.0,70.82151112959836
2455.0,70.19409307944844
2456.0,70.88835007576188
2457.0,70.8670352950459
2458.0,70.5170311402164
2459.0,70.9763434051372
2460.0,70.24688969549734
2461.0,70.72936336751405
2462.0,71.05369776484703
2463.0,70.60870485763375
2463.9999999999995,70.47258659045266
2465.0,70.36166062956237
2466.0,70.17796339173596
2467.0,70.40332991862209
2468.0,70.80733412666594
2469.0,70.58540545670742
2470.0,70.89826020885167
2471.0,70.93684994917984
2472.0,70.25745746036908
2473.0,70.40959844264835
2474.0,70.77934401379767
2475.0,70.83116794698964
2476.0,70.90901028395528
2477.0000000000005,70.76127819487726
2478.0,71.09451011276255
2479.0,70.6489529654593
2480.0,70.43986076937844
2481.0,70.9833885902832
2482.0,70.90507706115139
2483.0,71.84839754506932
2484.0,70.351903978227
2485.0,70.42682594144092
2486.0,70.86012312705952
2487.0,71.41118921432644
2488.0,70.84508482155864
2489.0,70.76743563449952
2490.0,70.9998275526911
2491.0,70.21025797944132
2492.0,70.47492790389583
2493.0,70.80153507235656
2494.0,71.11942118847267
2495.0,71.12882765930689
2496.0,70.71653229619898
2497.0,70.730872243238
2498.0,71.4931649083393
2499.0,70.90984353899316
2500.0,71.02183894542813
2501.0,70.69640516146983
2502.0,70.78968796661724
2503.0,70.84586575304448
2503.9999999999995,71.06125058030776
2505.0,71.09257897957836
2506.0,70.83624441972934
2507.0,71.21938486133426
2508.0,70.84487047040719
2509.0,71.05635401530817
2510.0,70.51112572545621
2511.0,70.93227314553603
2512.0,70.71804069297124
2513.0,70.74555993211922
2514.0,70.54887864281179
2515.0,70.65714605112198
2516.0,70.76175729441107
2517.0000000000005,70.98179200336861
2518.0,70.94413448527442
2519.0,70.80555259810691
2520.0,70.23188835914496
2521.0,70.46544735257211
2522.0,70.18620333630082
2523.0,70.94553050822844
2524.0,71.08004828580741
2525.0,70.38345209695548
2526.0,71.04702952472299
2527.0,70.4462732110763
2528.0,70.99164477055662
2529.0,70.91273932217908
2530.0,70.44699440739635
2531.0,70.38078822761503
2532.0,70.84481245779301
2533.0,70.81515976532172
2534.0,70.85980199613557
2535.0,70.87377824067104
2536.0,71.17524462348314
2537.0,70.91612473325702
2538.0,70.48606007969332
2539.0,70.7813683178544
2540.0,70.4376942664436
2541.0,71.15077539767117
2542.0,70.84500191098516
2543.0,70.89725647945816
2543.9999999999995,70.69872338125518
2545.0,70.35289816066701
2546.0,70.73330307815341
2547.0,70.60315878981874
2548.0,71.32242935211481
2549.0,70.85903105398113
2550.0,70.7622262171669
2551.0,70.9730642564696
2552.0,70.93656164612088
2553.0,70.84674485310009
2554.0,70.80178463587983
2555.0,70.74058059697488
2556.0,71.33887033956692
2557.0000000000005,70.1374476364592
2558.0,70.71430642621203
2559.0,70.97493402624423
2560.0,71.036434439294
2561.0,70.60331645583454
2562.0,71.0682225198512
2563.0,70.92299239076074
2564.0,70.64913447070604
2565.0,71.10279879107598
2566.0,70.76798076625593
2567.0,70.60613390881298
2568.0,71.08411655567767
2569.0,71.47083450255545
2570.0,70.78763850839837
2570.9999999999995,70.77871623668916
2572.0,70.77031345779037
2573.0,70.76345479109094
2574.0,70.37717208385418
2575.0,70.87215485697324
2576.0,70.67699693274804
2577.0,70.76039520739043
2578.0,70.34190010258386
2579.0,70.43418654814907
2580.0,70.71557813289931
2581.0,70.97757474477262
2582.0,71.23346711093618
2583.0,70.89311417532826
2583.9999999999995,71.06076215750768
2585.0,70.7478738718143
2586.0,70.81916141610154
2587.0,70.57251526748229
2588.0,71.15872030997195
2589.0,71.22341805457191
2590.0,70.87238432414027
2591.0,70.95472209552571
2592.0,70.81809238172612
2593.0,70.93010884399612
2594.0,71.37511643596216
2595.0,70.63159833712204
2596.0,71.01044026572592
2597.0000000000005,71.12166029029915
2598.0,70.83685464656908
2599.0,70.17388576193218
2600.0,70.52179774244709
2601.0,70.49562714005482
2602.0,70.98846871821256
2603.0,70.59603680906827
2604.0,70.60073472964166
2605.0,70.36339020221823
2606.0,70.1234465003855
2607.0,71.08358971798171
2608.0,71.17516919777668
2609.0,70.44210986340306
2610.0,70.88950613471418
2610.9999999999995,70.51784631980746
2612.0,70.63808473577797
2613.0,70.6885109115815
2614.0,70.64160008866742
2615.0,70.8293394721521
2616.0,70.49840004922962
2617.0,70.60170327388562
2618.0,71.62774984147703
2619.0,70.71086507033417
2620.0,70.86354307937091
2621.0,70.71337722522074
2622.0,70.68107041543956
2623.0,71.05467312752975
2623.9999999999995,70.22176786939279
2625.0,71.29245673701593
2626.0,70.91779351169865
2627.0,70.37110955046523
2628.0,71.26555844609722
2629.0,71.3096183241591
2630.0,70.4204597824748
2631.0,70.64042062793192
2632.0,70.61210514654826
2633.0,70.48493772270942
2634.0,70.77175966076612
2635.0,70.93131932657545
2636.0,70.77000924034455
2637.0000000000005,70.70033877509016
2638.0,70.62896802083793
2639.0,70.56377827693512
2640.0,70.9084950382167
2641.0,70.59333580647527
2642.0,70.92106809967208
2643.0,70.64233189303586
2644.0,71.00317418728991
2645.0,70.87287512598891
2646.0,70.96333762223614
2647.0,70.98440221943855
2648.0,70.65772948109489
2649.0,71.0173417677211
2650.0,70.4103220212868
2650.9999999999995,70.7364980520883
2652.0,70.72117827691554
2653.0,70.86034754779715
2654.0,71.38823173912007
2655.0,71.11861554741992
2656.0,70.1376703330051
2657.0,70.65320198930291
2658.0,71.07037945763777
2659.0,71.14534995458753
2660.0,70.3451664190176
2661.0,70.98728254940184
2662.0,70.80236869241921
2663.0,71.05788137715706
2664.0000000000005,71.24893829059634
2665.0,70.52355239029836
2666.0,70.97676003156701
2667.0,70.5597382350495
2668.0,70.68494877495493
2669.0,70.63089458249607
2670.0,70.58041296033389
2671.0,70.77606500900589
2672.0,70.81521052434837
2673.0,70.33650357431557
2674.0,70.73889199534304
2675.0,70.65106729251931
2676.0,71.04946325337201
2677.0000000000005,71.19319386783417
2678.0,71.31654099135005
2679.0,70.85198520163382
2680.0,70.75250593360028
2681.0,70.97962641553372
2682.0,70.82234115480759
2683.0,70.7621277642238
2684.0,70.79204250368883
2685.0,70.70727267668235
2686.0,71.3113043299968
2687.0,71.24951135976097
2688.0,70.98714456474232
2689.0,70.90346647534167
2690.0,70.2861142730717
2690.9999999999995,70.91028576063573
2692.0,70.47057609166228
2693.0,71.14534424879974
2694.0,71.1954917709046
2695.0,71.19500579972129
2696.0,71.29421487860898
2697.0,70.11610439872939
2698.0,70.9213060294205
2699.0,70.78425140026371
2700.0,70.85309316140672
2701.0,70.6477645930375
2702.0,70.42111281509557
2703.0,70.73591891119148
2704.0000000000005,71.1112525816753
2705.0,70.7747472553382
2706.0,70.56074195269264
2707.0,70.75127306485668
2708.0,70.87037376584261
2709.0,71.00117381241033
2710.0,70.84029036838382
2711.0,71.10361350308557
2712.0,70.98015992279956
2713.0,70.8181028542084
2714.0,71.08080830894679
2715.0,70.70634868534022
2716.0,71.34727104718436
2717.0,70.52426584371577
2718.0,70.43966071807637
2719.0,70.31913242372744
2720.0,71.13215766708932
2721.0,70.39789091621716
2722.0,70.57085256625464
2723.0,70.37426393175642
2724.0,70.10166857287079
2725.0,70.74977437111157
2726.0,70.96094815633788
2727.0,70.64234136701799
2728.0,70.90777278551955
2729.0,70.42750251419298
2730.0,70.55540469154883
2730.9999999999995,70.54028843646981
2732.0,70.19273752610407
2733.0,70.94379632904048
2734.0,71.14251112168563
2735.0,70.76897278584532
2736.0,70.5164733360804
2737.0,70.5421691907793
2738.0,70.9663046946219
2739.0,70.90064951914516
2740.0,70.73556191526288
2741.0,70.78325733633855
2742.0,70.67287841679288
2743.0,70.72202129418896
2744.0000000000005,70.57624559844622
2745.0,71.04913871359659
2746.0,71.20753454382569
2747.0,70.80683630331578
2748.0,70.80434568173706
2749.0,70.4077473263557
2750.0,70.67585840652296
2751.0,70.81600879043658
2752.0,70.75012902905232
2753.0,71.03542599686983
2754.0,70.5073310305952
2755.0,70.77967768212886
2756.0,70.90585956243405
2757.0,70.87362092540995
2758.0,70.36491406705062
2759.0,71.07172534605184
2760.0,70.76599169284574
2761.0,70.16808908458142
2762.0,70.28376118602914
2763.0,71.01555815414964
2764.0,70.83491972501398
2765.0,70.61006405617054
2766.0,70.36294824695607
2767.0,71.10080985498212
2768.0,70.85622003836998
2769.0,70.94539963997289
2770.0,71.00330255967422
2770.9999999999995,70.32189976888634
2772.0,70.89685512733409
2773.0,70.23459669795864
2774.0,71.1516590431928
2775.0,70.16899520285352
2776.0,70.22064952053023
2777.0,71.25827617019922
2778.0,70.54419468740596
2779.0,71.18446258991312
2780.0,70.54280494171871
2781.0,70.88875972414688
2782.0,70.88940452458822
2783.0,70.56117474957222
2784.0000000000005,71.00142043360626
2785.0,70.59646381584453
2786.0,70.20891698580517
2787.0,70.64228859957845
2788.0,71.05790747015803
2789.0,70.22977367854256
2790.0,70.65888377898963
2791.0,70.51122364729795
2792.0,70.70352579998624
2793.0,70.93687168788406
2794.0,70.01079605115723
2795.0,70.37227102598246
2796.0,70.49713830772457
2797.0,71.08330959468881
2797.9999999999995,71.49607220258628
2799.0,70.68493106587093
2800.0,70.65490306849128
2801.0,70.98626583017602
2802.0,70.60956947805448
2803.0,70.18053425900305
2804.0,70.85427150483886
2805.0,70.43750714058254
2806.0,70.41170760099396
2807.0,70.93968063247114
2808.0,70.31202057426609
2809.0,70.96803709991804
2810.0,71.29516341710908
2810.9999999999995,70.2548539748079
2812.0,70.1107099148992
2813.0,70.89675140447602
2814.0,70.46900939453252
2815.0,70.09949959302827
2816.0,70.42130127572503
2817.0,70.5046834007849
2818.0,71.00337208149014
2819.0,70.45725292637844
2820.0,70.37793840136987
2821.0,70.16705756547935
2822.0,70.51556022740945
2823.0,71.31590301578295
2824.0000000000005,71.14699565735233
2825.0,70.34943894639011
2826.0,70.21995400542394
2827.0,70.76928811213966
2828.0,70.45412942981721
2829.0,70.53157898635031
2830.0,70.69508155743233
2831.0,71.2731780517038
2832.0,70.91090844881828
2833.0,70.95864318758743
2834.0,70.87451968774036
2835.0,70.75101736885641
2836.0,71.02883772627253
2837.0,70.86025135762834
2837.9999999999995,70.17990647398736
2839.0,71.15798779756742
2840.0,70.97756010272619
2841.0,70.74102344386665
2842.0,71.2809524924776
2843.0,70.47924958369663
2844.0,71.01620419688373
2845.0,70.47465742251865
2846.0,70.2271656359334
2847.0,71.20404530670379
2848.0,70.47426064967613
2849.0,71.0759698092943
2850.0,70.03100504952737
2851.0000000000005,70.8883292032489
2852.0,70.91036676913862
2853.0,70.67661930879673
2854.0,70.58900369526289
2855.0,70.22184719815334
2856.0,70.46875424034363
2857.0,70.98448749969953
2858.0,71.04966590400974
2859.0,70.92261574019619
2860.0,70.87755249440502
2861.0,70.73403350096577
2862.0,70.40997667192718
2863.0,70.84208659871639
2864.0000000000005,70.62269290593439
2865.0,70.9567776317474
2866.0,71.10704172550761
2867.0,70.55372993752925
2868.0,71.0898448719864
2869.0,71.02279913166089
2870.0,70.89211791084884
2871.0,71.03729822342741
2872.0,70.763036895682
2873.0,70.9688774329112
2874.0,70.22582821177065
2875.0,70.63397900581467
2876.0,70.76236426529508
2877.0,70.69451351961517
2877.9999999999995,70.82375200178389
2879.0,70.65134821207684
2880.0,70.40091122126839
2881.0,70.78783491750613
2882.0,71.04365617299717
2883.0,70.87251070538193
2884.0,70.46824495570928
2885.0,70.51166202523677
2886.0,70.37025112469506
2887.0,71.05535743211156
2888.0,70.36137869134392
2889.0,70.609517248665
2890.0,70.96470776658688
2891.0000000000005,70.06175972936981
2892.0,70.93489939213941
2893.0,70.49622517244899
2894.0,70.37882779142136
2895.0,70.8377254770937
2896.0,70.30254857736917
2897.0,70.32766335287396
2898.0,71.36484737105147
2899.0,71.13393637892779
2900.0,70.29188384526631
2901.0,70.92770571717563
2902.0,70.94789325279325
2903.0,70.79441047831398
2904.0000000000005,71.05677824780895
2905.0,70.58204956959673
2906.0,70.24824361020737
2907.0,70.77944105684497
2908.0,70.85792353152759
2909.0,70.14007829918353
2910.0,70.31973795367705
2911.0,70.45835866437484
2912.0,70.67153630582321
