,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
8648.0,113.55044818029087
8649.0,113.25385792751425
8650.0,109.28012954651359
8651.0,114.67344945853881
8652.0,113.55522165930549
8653.0,113.12319260666857
8654.0,113.4478959490267
8655.0,116.00118335101627
8656.0,113.26542319104327
8657.0,114.07945089728207
8658.0,114.37058702639189
8659.0,115.95281569488543
8660.0,116.64402730474878
8661.0,114.28471248344141
8662.0,116.09477845347725
8663.0,116.39209404500359
8664.0,114.16930726562464
8665.0,115.89407610977348
8666.0,112.99973713665992
8667.0,116.72492680811112
8668.0,118.81488853074323
8669.0,116.44078465762738
8670.0,112.69818200564013
8671.0,111.62635008916438
8672.0,115.88980169477493
8673.0,115.53325722253433
8674.0,111.16466982939824
8675.0,108.87795405738879
8676.0,111.86942687999593
8677.0,118.9238830517153
8678.0,114.13652067042659
8679.0,114.50643603001507
8680.0,111.53821719701173
8681.0,112.51237428716874
8682.0,114.84536422514925
8683.0,113.0538611285031
8684.0,114.96810095184854
8685.0,111.06292770977808
8686.0,114.77597186268571
8687.0,112.74788966597234
8688.0,116.5204766655132
8689.0,114.28079240295122
8690.0,111.59810611436245
8691.0,111.04476622318751
8692.0,115.47550797210184
8693.0,114.39246198588603
8694.0,115.40798709533553
8695.0,114.5564704089388
8696.0,114.639687331982
8697.0,114.83071750625078
8698.0,113.3273256979744
8699.0,112.57519187598592
8700.0,113.70552437387423
8701.0,114.35218612480331
8702.0,113.02290529131042
8703.0,111.90602765112669
8704.0,111.59985561724127
8705.0,115.06288657933734
8706.0,112.46795171601457
8707.0,115.63097073193435
8708.0,114.24466692727378
8709.0,112.40271519888475
8710.0,111.8126524003485
8711.0,113.13036670032756
8712.0,117.16791019715663
8713.0,114.87119048937706
8714.0,109.27974952215725
8715.0,115.77897695880233
8716.0,114.61981686402957
8717.0,117.01720143212947
8718.0,115.1601951758453
8719.0,120.01344047411082
8720.0,118.03013664880359
8721.0,112.22178646463514
8722.0,110.98689880852956
8723.0,115.48705582284575
8724.0,113.6631401764942
8725.0,115.73630316496286
8726.0,117.58137185480132
8727.0,115.59049833028149
8728.0,111.17927493360753
8729.0,113.5698802829172
8730.0,114.75231209512233
8731.0,119.11453968202918
8732.0,114.6965783938727
8733.0,116.89541383266186
8734.0,112.74717426314987
8735.0,113.32616801085753
8736.0,113.1361555267184
8737.0,114.53984108500131
8738.0,116.12523569600847
8739.0,117.06976590834779
8740.0,113.86710571206262
8741.0,111.49961797834675
8742.0,112.54434851092256
8743.0,114.02665755999828
8744.0,114.14611247733797
8745.0,116.96655205618733
8746.0,114.53020463163298
8747.0,115.35336386962487
8748.0,109.48454361927915
8749.0,115.76130127140469
8750.0,119.25681169884365
8751.0,116.7898670297953
8752.0,114.89078507090376
8753.0,116.9471899989619
8754.0,112.75412471138526
8755.0,118.91189857299901
8756.0,113.04134049511475
8757.0,114.09807418788412
8758.0,114.60912185722592
8759.0,112.20143927654613
8760.0,108.64546090679322
8760.999999999998,112.66309221443802
8762.0,114.71872010010019
8763.0,116.80308009493348
8764.0,117.27600158347035
8765.0,112.76871214629311
8766.0,113.95618655574656
8767.0,111.13069990152951
8768.0,115.03965865712138
8769.0,113.7669594697459
8770.0,116.00960439728922
8771.0,115.57941484335363
8772.0,112.38243292279986
8773.0,113.50020785109132
8774.0,115.21619717445654
8775.0,114.30300693375004
8776.0,114.53894742138323
8777.0,112.73502379835972
8778.0,115.9296707631508
8779.0,111.68266459772374
8780.0,112.7903473791975
8781.0,112.04208497719222
8782.0,114.36259502911429
8783.0,113.98491787188172
8784.0,113.7719985525238
8785.0,113.3748980381979
8786.000000000002,115.02018187291603
8787.0,113.87059791954738
8787.999999999998,117.95864757290494
8789.0,109.72613068929124
8790.0,116.74658096545116
8791.0,112.38984131654868
8792.0,116.0779032757751
8793.0,117.49055123276685
8794.0,110.3235147496136
8795.0,111.65277272467574
8796.0,113.12035358510585
8797.0,112.57284389396918
8798.0,111.31738186748717
8799.0,113.3374522043801
8800.0,114.63087947049698
8801.0,114.57154643366303
8802.0,114.5921926716318
8803.0,114.85450334245459
8804.0,116.02109525269822
8805.0,116.22160931499619
8806.0,112.63887505536464
8807.0,114.82131813286594
8808.0,113.20104710809676
8809.0,115.74861021629307
8810.0,113.63308781981618
8811.0,114.70530373293906
8812.0,114.0238811828897
8813.000000000002,112.11543496671392
8814.0,113.1729379605682
8814.999999999998,113.18776297903713
8816.0,113.47746715022825
8817.0,113.97405151203833
8818.0,118.58618320031606
8819.0,111.04709631116425
8820.0,114.0028211948233
8821.0,114.71483370001954
8822.0,120.81485148875086
8823.0,113.8214555985875
8824.0,119.92718076618755
8825.0,118.20172597074907
8826.0,115.32485945715229
8827.0,117.22604528746305
8828.0,110.18059890621318
8829.0,116.64877271022601
8830.0,116.74121974151723
8831.0,115.95820297919757
8832.0,117.09508025412157
8833.0,114.21474421737081
8834.0,118.07723640992765
8835.0,116.03937517763454
8836.0,115.76073797627163
8837.0,118.0637399280887
8838.0,111.57046644339403
8839.0,115.4291072868245
8840.000000000002,113.9236275845161
8841.0,109.44672252345987
8842.0,113.8893659509425
8843.0,118.1019724867443
8844.0,113.67984940276284
8845.0,116.65340286023206
8846.0,111.86130613302572
8847.0,117.16145391549728
8848.0,111.573589235051
8849.0,113.67146629169693
8850.0,116.61404243010588
8851.0,114.18303561237327
8852.0,111.18867197684307
8853.0,114.14645947574064
8854.0,116.63227514625247
8855.0,112.92718698940868
8856.0,112.60387517553487
8857.0,113.31719607584249
8858.0,111.7106112537924
8859.0,116.55648185211132
8860.0,113.75860733336415
8861.0,117.51466818840251
8862.0,114.98758646692306
8863.0,109.01017620137542
8864.0,110.32321731779246
8865.0,114.32586680318603
8866.0,110.96519091577636
8866.999999999998,115.2725700508665
8868.0,114.15096596778656
8869.0,115.52323550820387
8870.0,120.49698151150346
8871.0,111.61660792031586
8872.0,114.4281036443576
8873.0,117.0180641766793
8874.0,118.84651615830367
8875.0,114.78129534518698
8876.0,115.71784039111299
8877.0,114.04989892412218
8878.0,113.13007334259515
8879.0,115.29109670627595
8880.0,116.35480640896982
8881.0,111.92410343041384
8882.0,114.20921394454305
8883.0,117.10148849806941
8884.0,115.640180278361
8885.0,116.11385312178274
8886.0,114.39154569600223
8887.0,113.29218922174296
8888.0,110.52348508445544
8889.0,109.35038209534142
8890.0,116.9763390495734
8891.0,113.33608259905162
8892.000000000002,111.80816037146477
8893.0,116.27424941418201
8893.999999999998,115.48995431225076
8895.0,108.11551600062569
8896.0,113.48533441037267
8897.0,115.88614404669818
8898.0,112.13383461243335
8899.0,117.51235555045989
8900.0,113.22295778051706
8901.0,106.60116696284976
8902.0,110.54257317146504
8903.0,111.41681316259942
8904.0,116.90643696564263
8905.0,117.33943178854882
8906.0,114.75075499209987
8907.0,117.36072843710241
8908.0,111.26784005176398
8909.0,113.0147377752595
8910.0,116.39220555556963
8911.0,115.05963051951773
8912.0,112.81102897806292
8913.0,116.71358940153846
8914.0,111.99637260149959
8915.0,115.21150472248088
8916.0,117.9872440576241
8917.0,114.70610768308534
8918.0,111.95408191534855
8919.000000000002,117.02488553067332
8920.0,115.81700526679454
8920.999999999998,118.61411165757873
8922.0,117.83341038677776
8923.0,111.76581881630933
8924.0,114.10320345656808
8925.0,115.26973311290494
8926.0,114.76711211380552
8927.0,110.83944681484088
8928.0,110.80656402520815
8929.0,118.34229273642829
8930.0,119.35665875175141
8931.0,113.83873250161523
8932.0,119.28754226353306
8933.0,110.44248333593222
8934.0,116.36535519892038
8935.0,111.41691240939035
8936.0,115.37661558241624
8937.0,110.80039412302631
8938.0,115.30937701910842
8939.0,116.65254848091146
8940.0,113.24410731161758
8941.0,118.05118174964238
8942.0,116.70152865222579
8943.0,116.4510076138198
8944.0,111.41904503985106
8945.0,115.77622808316603
8946.000000000002,111.46687499869263
8947.0,110.41693450938439
8947.999999999998,114.3534193227719
8949.0,114.88416981213436
8950.0,112.75687389063765
8951.0,112.39920734940591
8952.0,113.8883956591477
8953.0,113.10539792304617
8954.0,113.79908128463202
8955.0,114.96671227456949
8956.0,112.45174354102312
8957.0,112.18379968898726
8958.0,118.31047501658503
8959.0,114.68340421180032
8960.0,111.23008014254367
8961.0,111.04654525829568
8962.0,116.69710764933191
8963.0,113.87446257939467
8964.0,115.28307685962073
8965.0,116.91576933186184
8966.0,112.14068883668858
8967.0,115.50899357448723
8968.0,115.6839786249624
8969.0,115.94627786941149
8970.0,113.484181096161
8971.0,112.59707381138256
8972.0,113.97630154785871
8973.000000000002,111.94257434499696
8974.0,114.61481905119601
8974.999999999998,117.28208216859261
8976.0,113.70075904699935
8977.0,118.24222150847135
8978.0,112.55669940291563
8979.0,112.82932166944535
8980.0,109.7122675695754
8981.0,110.88386695367865
8982.0,114.91600671479333
8983.0,112.21103627479212
8984.0,115.11439180340376
8985.0,115.06336710521146
8986.0,112.61339924063809
8987.0,113.88383035094466
8988.0,115.85303071576018
8989.0,117.17511702295762
8990.0,119.95794843412189
8991.0,115.07536389659145
8992.0,116.4823700162524
8993.0,111.33366718008241
8994.0,115.77052449878435
8995.0,113.21327249670821
8996.0,115.7944992869129
8997.0,112.24234056609869
8998.0,118.493376382483
8999.0,113.52484571603965
9000.000000000002,115.82311497715455
9001.0,116.62653255598806
9001.999999999998,112.12732811905408
9003.0,113.79365751390453
9004.0,117.6536939071677
9005.0,115.00506143415942
9006.0,115.62969625758163
9007.0,115.97925040285105
9008.0,113.77340944164318
9009.0,113.90152717256143
9010.0,110.37044431303535
9011.0,116.1980009571967
9012.0,113.30178793870625
9013.0,109.83652659983537
9014.0,114.89855709392592
9015.0,112.13461697900314
9016.0,113.67222389750492
9017.0,114.46963297234156
9018.0,117.4735030934778
9019.0,113.8800113688825
9020.0,113.82003314446351
9021.0,117.96691993732234
9022.0,116.99446728981775
9023.0,113.74338727281352
9024.0,115.73865229829659
9025.0,109.79381251713292
9026.0,115.91495543499886
9027.000000000002,115.07970328479504
9028.0,110.48540104733559
9029.0,117.04853891861208
9030.0,117.46956456760091
9031.0,114.46845515697552
9032.0,116.27131589564472
9033.0,116.16854015069045
9034.0,116.24640650804677
9035.0,115.29449372211577
9036.0,118.29593043208976
9037.0,111.93697474399008
9038.0,112.31129688628167
9039.0,118.48389597457802
9040.0,116.5063864953578
9041.0,113.47763526195226
9042.0,114.414880788515
9043.0,115.58679717195443
9044.0,111.08377234273749
9045.0,113.429967547661
9046.0,111.51442754184964
9047.0,116.41726799358156
9048.0,111.91994003871935
9049.0,113.72604960090914
9050.0,111.07663436610778
9051.0,114.80620615466799
9052.0,114.54914890485404
9053.0,112.76566868225756
9053.999999999998,113.13478283415772
9055.0,116.0887570633887
9056.0,116.12577481236701
9057.0,115.4537863996645
9058.0,117.94697985110534
9059.0,112.05264079904686
9060.0,114.80961603968692
9061.0,112.37053680249
9062.0,117.6073091373683
9063.0,111.99311380527956
9064.0,115.80770643476711
9065.0,113.80870397814412
9066.0,116.10974746769648
9067.0,115.41892485378216
9068.0,113.50189663140013
9069.0,115.05421294515094
9070.0,115.7583745411084
9071.0,110.97838403003783
9072.0,113.80835172668958
9073.0,115.19765091581584
9074.0,113.58844224712225
9075.0,113.77662524899745
9076.0,113.73608803342111
9077.0,116.60720833131151
9078.0,115.82521538807545
9079.000000000002,113.81985434976491
9080.0,115.76532265973381
9080.999999999998,115.72495363218826
9082.0,113.437945315261
9083.0,113.0927895050377
9084.0,115.60255260499235
9085.0,114.05220657930144
9086.0,115.50859996625263
9087.0,114.04594069976899
9088.0,114.5187692688875
9089.0,113.73209693402308
9090.0,114.87391857914349
9091.0,115.11689654617214
9092.0,115.31557145685656
9093.0,113.884005577196
9094.0,119.23691810438098
9095.0,110.97913854362191
9096.0,118.12905658949258
9097.0,116.923231349411
9098.0,112.8135544292071
9099.0,113.28525330821034
9100.0,114.94943981830146
9101.0,113.31485800350472
9102.0,115.49005695118572
9103.0,114.98984387120188
9104.0,114.9605621042583
9105.0,107.30750648804309
9106.000000000002,115.53209007880771
9107.0,116.97624879072903
9107.999999999998,116.8528940626739
9109.0,114.32654918007307
9110.0,116.43423148161088
9111.0,118.87200397337108
9112.0,115.53294838743639
9113.0,117.14265190118434
9114.0,113.30185813705276
9115.0,115.82125047889858
9116.0,111.01198636355517
9117.0,115.7159336004277
9118.0,114.38488304467401
9119.0,115.19893245789991
9120.0,113.5096216396206
9121.0,116.8303773164998
9122.0,115.26631657581206
9123.0,114.54711827415221
9124.0,115.95996007326528
9125.0,117.1289301276195
9126.0,115.04722435041408
9127.0,117.98740379158018
9128.0,118.46790495113406
9129.0,114.15101135329827
9130.0,115.91818468591036
9131.0,110.72137225603139
9132.0,109.50694634996188
9133.000000000002,111.71692950178709
9134.0,114.72431674067465
9134.999999999998,114.7269924502862
9136.0,115.82308050357261
9137.0,114.9945428511403
9138.0,114.77474871238493
9139.0,116.61392382882462
9140.0,119.81093219118173
9141.0,115.21253159762482
9142.0,108.6879685464223
9143.0,114.70605628004287
9144.0,117.73561012124952
9145.0,118.1049568385871
9146.0,112.1284675475957
9147.0,115.29936564352491
9148.0,113.45078874057688
9149.0,113.37066600821171
9150.0,114.51009085851092
9151.0,112.27530100065566
9152.0,115.6857693916024
9153.0,111.68975286578961
9154.0,116.91550607886151
9155.0,118.0114057701968
9156.0,115.17361593074483
9157.0,116.63125765881296
9158.0,114.92304560157697
9159.0,112.12920693536178
9160.000000000002,113.1113323225355
9161.0,108.74848906052276
9161.999999999998,113.33841804312344
9163.0,112.39911172268373
9164.0,115.07611419897356
9165.0,114.65548161098432
9166.0,116.94498887884731
9167.0,115.85750252844291
9168.0,116.43307427323663
9169.0,113.35070717566283
9170.0,116.14263003043747
9171.0,110.88088493301554
9172.0,117.57386904322138
9173.0,114.35381990557164
9174.0,114.43267234890939
9175.0,112.98114738469323
9176.0,117.62836139096542
9177.0,111.22416061715296
9178.0,112.85774875418811
9179.0,114.50840122648326
9180.0,114.04956672595031
9181.0,119.42025708160239
9182.0,113.6652416182018
9183.0,116.55165339932394
9184.0,115.51884193721546
9185.0,118.49356550353446
9186.0,116.2212591866373
9187.000000000002,116.81482718081057
9188.0,111.38438004205915
9188.999999999998,115.18734438799268
9190.0,116.59225096739311
9191.0,115.2736399452112
9192.0,117.07128182808209
9193.0,111.64295113343701
9194.0,118.31454049588245
9195.0,111.73644014048878
9196.0,115.02143592746258
9197.0,117.30127042729174
9198.0,112.23564577498749
9199.0,114.89317571308393
9200.0,117.62041273156166
9201.0,113.70317710750535
9202.0,116.93878512223858
9203.0,113.596883396055
9204.0,113.26434050214655
9205.0,115.04283627843637
9206.0,117.14995537004677
9207.0,117.47061098433596
9208.0,116.07925802716926
9209.0,112.73039614557513
9210.0,115.29624308036682
9211.0,116.35801290164167
9212.0,119.31530157122614
9213.0,114.87692327967368
9214.000000000002,116.59241234215526
9215.0,113.42170782118752
9216.0,114.73636434848729
9217.0,116.7870429527873
9218.0,116.09520043749004
9219.0,116.38059242355664
9220.0,113.54029244707539
9221.0,116.03857930760955
9222.0,113.57859115023612
9223.0,113.95053154079415
9224.0,117.49477741978114
9225.0,117.13757068378767
9226.0,114.15282790902485
9227.0,111.39739095410579
9228.0,115.78076455593782
9229.0,115.64506419559231
9230.0,116.99201666419661
9231.0,118.75722305159518
9232.0,115.55498342768409
9233.0,111.9405568514213
9234.0,116.4831200115909
9235.0,111.99088873228706
9236.0,113.91380661901665
9237.0,112.94195024740061
9238.0,114.76273409112599
9239.0,113.64407042661138
9240.0,115.65301263416694
9240.999999999998,113.24899521887932
9242.0,121.35475094486821
9243.0,109.29861374118167
9244.0,115.64909504533361
9245.0,116.06624916431771
9246.0,117.57571424160028
9247.0,114.69425851590123
9248.0,115.9641351652828
9249.0,114.3253948773135
9250.0,109.46559519816435
9251.0,117.22359242684519
9252.0,116.9312056405027
9253.0,112.97632617483336
9254.0,111.12412445345896
9255.0,114.61846825249737
9256.0,110.35205963150398
9257.0,115.80102994985734
9258.0,115.7052165020607
9259.0,119.05972853771038
9260.0,116.21340178901661
9261.0,112.04995049939673
9262.0,114.82576073687937
9263.0,109.49367942313111
9264.0,115.25234956400287
9265.0,112.01212140573585
9266.000000000002,113.29093318413541
9267.0,114.49540636614489
9267.999999999998,111.64797632864452
9269.0,113.42232958756341
9270.0,116.59274736601802
9271.0,112.37561199974564
9272.0,115.20916706592492
9273.0,113.40550005360406
9274.0,113.73182810752871
9275.0,112.33148840106918
9276.0,115.11196809162598
9277.0,115.31622210801568
9278.0,117.65565399964198
9279.0,117.34702893414742
9280.0,117.3300059095561
9281.0,115.66348864683823
9282.0,111.40791453787722
9283.0,111.92086460265665
9284.0,115.02812762978267
9285.0,114.8565951311069
9286.0,113.33569029881423
9287.0,112.90593547308339
9288.0,113.57787588666426
9289.0,110.20664528026454
9290.0,112.99425577316407
9291.0,113.96413825648328
9292.0,115.24574026697886
9293.000000000002,114.117947641575
9294.0,117.66836441273378
9294.999999999998,115.99131966311559
9296.0,115.0142369982346
9297.0,114.89349162708152
9298.0,113.21045710081282
9299.0,111.68572249045835
9300.0,110.10226692084316
9301.0,117.20105854479945
9302.0,115.36782245062295
9303.0,113.38044434701786
9304.0,117.9031603587085
9305.0,114.55967632817601
9306.0,114.93782809888287
9307.0,117.18066509288643
9308.0,117.60502655267274
9309.0,113.62739003036269
9310.0,115.89146222518889
9311.0,112.78574583940629
9312.0,112.63342602116285
9313.0,118.0211689832571
9314.0,112.95400776275459
9315.0,118.48255595226055
9316.0,114.36356797582067
9317.0,115.45706709344003
9318.0,114.19849885186802
9319.0,114.08139946607983
9320.000000000002,114.72920032744133
9321.0,115.20513396625422
9321.999999999998,120.3152776628612
9323.0,114.43333337688463
9324.0,114.18909840016399
9325.0,111.51274387649684
9326.0,113.1424011349989
9327.0,115.68154178338203
9328.0,119.44243659201726
9329.0,112.99180924887393
9330.0,114.84779272644744
9331.0,114.48920531399767
9332.0,110.5684243521232
9333.0,116.26575904726002
9334.0,115.90503100673811
9335.0,118.89695950516727
9336.0,117.4192704902483
9337.0,119.46926833973251
9338.0,114.78040489066834
9339.0,111.57414249460163
9340.0,111.64521916079815
9341.0,114.27326095725049
9342.0,115.27617399578929
9343.0,114.01706110325733
9344.0,110.85863327750431
9345.0,113.92497791598528
9346.0,111.32163196763764
9347.000000000002,117.57350770548561
9348.0,111.86126448397906
9348.999999999998,118.57170541583724
9350.0,117.7402367424827
9351.0,113.38179430599453
9352.0,114.71026176193566
9353.0,117.2414237049243
9354.0,118.13794280248504
9355.0,118.17990202759222
9356.0,115.25219274136523
9357.0,112.21760843847487
9358.0,112.34931817764141
9359.0,111.52048812127273
9360.0,115.38546691181516
9361.0,114.59637609719789
9362.0,110.0666656841857
9363.0,115.68933108132578
9364.0,114.85842121926457
9365.0,109.33486446119038
9366.0,118.30462284358593
9367.0,111.57650006507225
9368.0,107.8340148864077
9369.0,116.38183668995933
9370.0,112.49377370467037
9371.0,113.77565735097915
9372.0,116.81645959666433
9373.0,110.75702807791743
9374.000000000002,116.1946154531206
9375.0,114.9409400584342
9376.0,117.4773147283083
9377.0,112.77741533932186
9378.0,109.5685366479906
9379.0,112.93214541596748
9380.0,115.9147152793366
9381.0,115.14170268352196
9382.0,117.22725593055763
9383.0,114.93495592851012
9384.0,114.9002657728506
9385.0,118.06194572919344
9386.0,111.97107156068128
9387.0,116.181732332157
9388.0,114.56604403854405
9389.0,117.55859772173844
9390.0,113.75403314514352
9391.0,115.7266440403836
9392.0,113.2050692095019
9393.0,113.20281391883651
9394.0,115.56712208890052
9395.0,119.24593225732326
9396.0,114.9075928636532
9397.0,111.91497544154319
9398.0,115.68502775560023
9399.0,113.01784972797151
9400.0,113.08804832259074
9400.999999999998,114.15788439507585
9402.0,114.994244622687
9403.0,115.2683085234784
9404.0,114.78910888582735
9405.0,115.64343496940421
9406.0,116.32380781953569
9407.0,117.5611262328073
9408.0,114.9815622061729
9409.0,116.94683220454823
9410.0,110.96546024035841
9411.0,114.54174739397894
9412.0,115.38663106910597
9413.0,113.57466365712517
9414.0,116.23950324553212
9415.0,113.64420654964093
9416.0,115.51428491227173
9417.0,112.23048676840548
9418.0,113.32130746826635
9419.0,115.9912487668886
9420.0,116.29781725222037
9421.0,116.24819964734806
9422.0,113.1441439272842
9423.0,117.99861125753469
9424.0,117.1929046733335
9425.0,108.60120376681789
9426.000000000002,114.69001427034475
9427.0,116.5629656669058
9427.999999999998,109.58787767945223
9429.0,114.53339213191143
9430.0,112.62435350704348
9431.0,116.00905568063637
9432.0,115.04118941141812
9433.0,109.19980148551022
9434.0,115.30475038819587
9435.0,114.0013410485665
9436.0,118.44949459645238
9437.0,113.03772988784866
9438.0,119.78923908406517
9439.0,115.3998274952277
9440.0,114.42876447264636
9441.0,114.04405449783823
9442.0,112.81154292304069
9443.0,115.99724909847524
9444.0,113.48925410176295
9445.0,113.47443070527997
9446.0,112.39875542449442
9447.0,114.95267461149179
9448.0,115.35387640223911
9449.0,110.47460976049572
9450.0,115.98719858841216
9451.0,114.9645184568952
9452.0,113.18864194360499
9453.000000000002,113.62878945398826
9454.0,113.42143796730758
9454.999999999998,111.6355554679612
9456.0,117.23478310498542
9457.0,112.44950063532721
9458.0,115.22169120340718
9459.0,113.69994879786917
9460.0,111.60549290373854
9461.0,114.93255475306279
9462.0,114.18273475503813
9463.0,111.24278250564355
9464.0,113.72137857471742
9465.0,116.39847394697009
9466.0,114.15771582257712
9467.0,117.15942660005604
9468.0,111.87310827984774
9469.0,115.11614963509963
9470.0,111.2853716158464
9471.0,117.39810943608921
9472.0,116.91633178281063
9473.0,113.68380368663401
9474.0,112.90768740435749
9475.0,113.56796529938087
9476.0,115.62421961649565
9477.0,114.35177268102949
9478.0,116.61408885428976
9479.0,112.82722524699942
9480.000000000002,113.15271295054578
9481.0,112.11821814082766
9481.999999999998,115.82394117551813
9483.0,115.95256444661662
9484.0,112.45228921632946
9485.0,113.47932063259078
9486.0,112.80259987879474
9487.0,115.23621953620876
9488.0,113.13639814295246
9489.0,118.78762865279879
9490.0,115.19254326584968
9491.0,111.78219969108935
9492.0,114.28352909883772
9493.0,113.33497674754464
9494.0,116.85654514407084
9495.0,116.68612287427237
9496.0,114.00950473907201
9497.0,110.27597505445644
9498.0,115.27679338472504
9499.0,116.7606591127956
9500.0,115.08358414373153
9501.0,112.96681210482936
9502.0,113.09952576751732
9503.0,119.23495484904751
9504.0,115.40733120493465
9505.0,110.72901486098709
9506.0,109.92669999235164
9507.000000000002,113.11039093755397
9508.0,114.37191268006178
9508.999999999998,112.3139204041267
9510.0,113.59039104483864
9511.0,112.54315385052396
9512.0,115.99372555744503
9513.0,116.37550427101564
9514.0,114.29968237733192
9515.0,113.25720670335289
9516.0,114.47430938717571
9517.0,110.99420687905422
9518.0,111.32576319234406
9519.0,116.34470767448462
9520.0,111.2921940601589
9521.0,118.37722178838617
9522.0,117.05713535033668
9523.0,113.80507205234773
9524.0,113.4050123899394
9525.0,111.879722636731
9526.0,109.05584138934235
9527.0,115.6251673482784
9528.0,113.15189893445088
9529.0,110.67034176090122
9530.0,112.11480204406045
9531.0,114.68252888602831
9532.0,115.38617104800602
9533.0,114.96596158168248
9534.000000000002,112.07360323426009
9535.0,117.19106245014521
9535.999999999998,113.6745412372203
9537.0,112.77360980029238
9538.0,116.56717984388229
9539.0,112.23895239908921
9540.0,115.36854166557184
9541.0,115.85082772709646
9542.0,112.76680590289918
9543.0,113.72460058090986
9544.0,114.00900873170045
9545.0,112.23351474571643
9546.0,115.9768209336669
9547.0,114.78170469336183
9548.0,111.52777318844895
9549.0,113.72102909767881
9550.0,110.58351305345917
9551.0,112.51740985503031
9552.0,114.63581710368868
9553.0,113.84939786172976
9554.0,113.19641896348574
9555.0,116.49501362680309
9556.0,115.25584008210798
9557.0,115.31977064811902
9558.0,112.59297416922418
9559.0,110.24517012047073
9560.0,116.24893228252965
9561.000000000002,119.74686442929678
9562.0,114.64740490562758
9563.0,113.54611470824226
9564.0,113.20895850905075
9565.0,110.29314212578501
9566.0,113.24915056081264
9567.0,111.21222806659799
9568.0,114.79480010802827
9569.0,111.40250116296467
9570.0,113.17926374260807
9571.0,113.81347212767939
9572.0,118.1372062498487
9573.0,115.54662932084307
9574.0,115.43077523544544
9575.0,113.5687938177376
9576.0,113.02787724091058
9577.0,112.69677410056872
9578.0,113.88249581292811
9579.0,117.21396196338975
9580.0,114.91816201889907
9581.0,110.24903655151847
9582.0,115.18277797501204
9583.0,119.88742884239623
9584.0,115.1128388329843
9585.0,114.42108563912691
9586.0,118.63348566862823
9587.0,112.68758255859004
9587.999999999998,115.86785614704604
9589.0,112.1710270615983
9590.0,118.23935135439405
9591.0,120.27044788826686
9592.0,118.01559496105658
9593.0,112.91812773258704
9594.0,117.47040073184417
9595.0,115.00829709381208
9596.0,121.13816833467718
9597.0,114.23181506997358
9598.0,114.71787626457672
9599.0,112.19725429701445
9600.0,115.57469196315509
9601.0,116.15925849607788
9602.0,118.34886744701168
9603.0,117.07938596008012
9604.0,114.55238487179393
9605.0,117.71667986933414
9606.0,115.72644226000568
9607.0,111.69472840823514
9608.0,109.19808211236355
9609.0,118.38129621584099
9610.0,113.46595584031563
9611.0,113.86931301926242
9612.0,113.28118278574817
9613.000000000002,112.27647720376098
9614.0,117.14240786574913
9614.999999999998,109.06940945628145
9616.0,112.41331065613679
9617.0,114.6736440745687
9618.0,114.88144927831675
9619.0,112.96889843100234
9620.0,115.50990948241255
9621.0,115.9674652314639
9622.0,117.44677535291399
9623.0,116.91814819932907
9624.0,110.25602368049817
9625.0,113.49438264406302
9626.0,115.84456207095786
9627.0,114.12572251313522
9628.0,113.22617171647582
9629.0,111.8112856821324
9630.0,114.56177432846385
9631.0,118.05002313758297
9632.0,115.74977015051329
9633.0,115.95846155374082
9634.0,114.28327782442867
9635.0,116.10074152569578
9636.0,113.40678263998069
9637.0,119.23328380641112
9638.0,115.02975672034486
9639.0,110.83875592118163
9640.000000000002,116.76767944183212
9641.0,113.76426770210463
9641.999999999998,112.07343859656531
9643.0,111.99921828263655
9644.0,105.37343762197278
9645.0,110.61413892690379
9646.0,112.59361703400947
9647.0,113.45335468615697
9648.0,120.8445435988947
9649.0,112.59043209782664
9650.0,111.94010470264875
9651.0,113.59966621126841
9652.0,108.72854436498615
9653.0,111.97596761327493
9654.0,110.42849583427767
9655.0,114.49060552237725
9656.0,111.2565092789994
9657.0,113.62473916469196
9658.0,116.36995831718039
9659.0,116.22388217258745
9660.0,113.70526588529154
9661.0,115.34904840205111
9662.0,112.51906963347267
9663.0,111.9336489916968
9664.0,114.83601196502701
9665.0,112.04295442332798
9666.0,111.56456043962794
9667.000000000002,117.48602595695542
9668.0,115.62448057054738
9668.999999999998,112.05887910916476
9670.0,113.97022362156795
9671.0,113.75259158119827
9672.0,111.25695981246753
9673.0,119.09061715210598
9674.0,115.52568722487221
9675.0,113.04409738842799
9676.0,115.55705439914976
9677.0,115.60009182043015
9678.0,113.25316987330673
9679.0,113.22006874137313
9680.0,117.52359044430138
9681.0,112.19399390215003
9682.0,113.93468944635923
9683.0,117.10792755041572
9684.0,115.1229431483408
9685.0,119.28717035114504
9686.0,116.55700039913965
9687.0,115.43485624535451
9688.0,116.05593053644321
9689.0,114.90211141547744
9690.0,114.32403754504081
9691.0,114.79676342699292
9692.0,115.23900795876422
9693.0,109.52406646733974
9694.000000000002,118.4972240795079
9695.0,118.8517862324764
9695.999999999998,114.48580636163831
9697.0,112.98261788332195
9698.0,117.4660831736619
9699.0,119.51991538135094
9700.0,112.51663735459113
9701.0,114.03214877848907
9702.0,114.57808765774575
9703.0,113.22498231422722
9704.0,113.95050883735345
9705.0,118.27805508345392
9706.0,114.9123220296891
9707.0,114.20943206225081
9708.0,110.73019973661658
