,AVG_DEMAND_KW_CALCULATED_12
4109.0,100.5232096451353
4110.0,98.13791674400201
4111.0,98.26435486060603
4112.0,101.58256420799967
4113.0,100.20765020057249
4114.0,98.16482469143867
4115.0,100.14165337317483
4116.0,101.03780970106556
4117.0,97.94052836833566
4118.0,100.75447752517468
4119.0,99.54442615206756
4120.0,100.11628400328593
4121.0,100.83628722816353
4122.0,98.63096396592366
4123.0,101.18901480835308
4124.0,99.85767562313669
4125.0,100.90845395505855
4126.0,101.38608975782569
4127.0,100.97381895515389
4128.0,100.3579175785796
4129.0,100.34391738516605
4130.0,100.57935805701261
4131.0,98.88151117517816
4132.0,99.50867816408638
4133.0,100.54012444066367
4134.0,100.85187601872454
4135.0,99.70420328515553
4136.0,99.03302864262903
4137.0,98.87904869771853
4138.0,101.0958328695957
4139.0,98.91768730799902
4140.0,101.0615318153416
4141.0,98.5085971157676
4142.0,99.0277596806562
4143.0,100.13895919813925
4144.0,99.58145913365759
4145.0,99.85684620079303
4146.0,98.98905774730552
4147.0,100.08420101598747
4148.0,98.5934329188816
4149.0,102.43399324273375
4150.0,102.28428280240098
4151.0,98.58315061782841
4152.0,100.67327479781628
4153.0,99.28122010015016
4154.0,100.65436619604169
4155.0,100.89183978483933
4156.0,98.65578410301697
4157.0,100.03527547935057
4158.0,100.631274047309
4159.0,98.67683241526866
4160.0,99.91186896592512
4161.0,99.58180047695149
4162.0,99.1061007030672
4163.0,99.13851249633561
4164.0,99.83057728668263
4165.0,96.09923862259592
4166.0,98.88623404199684
4167.0,99.20239503812589
4168.0,98.35555955893946
4169.0,99.12839944976359
4170.0,97.7614308423101
4171.0,99.30275791126245
4172.0,100.22180539166382
4173.0,101.43214929731721
4174.0,99.43440130256234
4175.0,101.49516191348208
4176.0,99.80930170405702
4177.0,100.42610131407187
4178.0,98.94111170202932
4179.0,98.7701560434605
4180.0,98.7743489296623
4181.0,100.10189113811674
4182.0,99.90015256775898
4183.0,97.94300089202682
4184.0,97.71513085601548
4185.0,100.60234285601405
4186.0,99.91145141257851
4187.0,99.23745697255497
4188.0,100.85686357517118
4189.0,101.72013286396839
4190.0,98.1379087665926
4191.0,99.11466682308271
4192.0,98.40162987011132
4193.0,101.13367056051786
4194.0,99.99501642133924
4195.0,100.58175745782515
4196.0,98.91977835464579
4197.0,100.23109356495704
4198.0,101.71740044808982
4199.0,100.66763722922258
4200.0,100.03334884642572
4201.0,100.22008564382014
4202.0,101.11353075014948
4203.0,102.05678306140314
4204.0,99.56727875973755
4205.0,99.69053178083927
4206.0,99.145369727829
4207.0,100.09789410957252
4208.0,100.00744041239307
4209.0,98.5349921662156
4210.0,97.37522401766596
4211.0,98.24136568956563
4212.0,99.35132934188039
4213.0,100.95303630780356
4214.0,101.32657590610602
4215.0,100.46277099940377
4216.0,99.3489567531683
4217.0,99.0616150182149
4218.0,101.77922215067593
4219.0,99.24983874994001
4220.0,98.44254987070448
4221.0,101.93619778567833
4222.0,99.95887491603779
4223.0,98.02431456410505
4224.0,100.26147971696517
4225.0,98.8256486788035
4226.0,101.01314726414263
4227.0,100.31697299998031
4228.0,98.4304317095687
4229.0,100.0949711327178
4230.0,98.74775454695323
4231.0,98.76596688739161
4232.0,97.34124156386588
4233.0,100.88416954777372
4234.0,99.92891148403224
4235.0,97.95381541591996
4236.0,100.95501179159656
4237.0,98.80994343966131
4238.0,98.91047921513523
4239.0,99.38103166873191
4240.0,100.1772862214103
4241.0,100.03527938995984
4242.0,101.26637842625772
4243.0,100.02733894481045
4244.0,99.28234509660291
4245.0,101.69149927922352
4246.0,99.72949566449657
4247.0,99.5870611876488
4248.0,99.72423246141436
4249.0,99.07938496341185
4250.0,100.16455392876442
4251.0,97.86489868928362
4252.0,99.08617720338694
4253.0,99.89450970866713
4254.0,100.81822083429287
4255.0,98.3882855993478
4256.0,101.3725188258374
4257.0,101.82743871820338
4258.0,99.87447455227638
4259.0,99.2742739155571
4260.0,99.29915867090764
4261.0,101.33809605001159
4262.0,98.07753750780253
4263.0,99.17546945930766
4264.0,97.1770792737233
4265.0,98.42252582938163
4266.0,101.50879541905948
4267.0,99.8030997105397
4268.0,100.07279963326353
4269.0,99.61845703731026
4270.0,99.07006690040534
4271.0,98.47421623117788
4272.0,101.38270771058329
4273.0,99.83614474191
4274.0,99.90903375543922
4275.0,99.83207648689694
4276.0,98.65070995140415
4277.0,99.49152441871652
4278.0,97.55536267437108
4279.0,99.21569217392937
4280.0,99.95307486057882
4281.0,99.73713755461563
4282.0,100.68909799531463
4283.0,100.24963183331306
4284.0,99.91702593134033
4285.0,98.84926474923152
4286.0,99.85894624579413
4287.0,99.18089314291441
4288.0,100.51609067702182
4289.0,97.2071828590295
4290.0,99.88081151709503
4291.0,99.04117052085128
4292.0,100.59565624995324
4293.0,100.5557699335466
4294.0,98.13686988501584
4295.0,102.01176569925101
4296.0,100.48447864432114
4297.0,99.57118290496385
4298.0,99.93368389872896
4299.0,99.51680163816381
4300.0,97.66388690349399
4301.0,98.58121319012261
4302.0,99.29874044043686
4303.0,99.41469219457514
4304.0,100.57251464358235
4305.0,101.18746318724052
4306.0,100.6836635858111
4307.0,99.68371643232337
4308.0,99.2365836322708
4309.0,99.63084244387477
4310.0,98.64733023968907
4311.0,98.62629545322548
4312.0,98.78828987135913
4313.0,97.85845858054721
4314.0,100.18430219672098
4315.0,98.79734987736039
4316.0,99.60730179912053
4317.0,100.54438751525876
4318.0,99.02453613030373
4319.0,99.84482112905027
4320.0,97.81931320021155
4321.0,101.20199358341526
4322.0,97.54585529248783
4323.0,98.80512982163566
4324.0,97.72328487111523
4325.0,97.75974979267477
4326.0,98.51294524794315
4327.0,98.71738135099193
4328.0,100.4279995007477
4329.0,99.50751962351983
4330.0,101.63589143195011
4331.0,98.70344290589702
4332.0,100.01060722628414
4333.0,99.89371279917563
4334.0,98.45577221862843
4335.0,99.92334574331414
4336.0,98.52114555852839
4337.0,99.14923051403379
4338.0,100.81329691403293
4339.0,98.988970935385
4340.0,99.55485876317742
4341.0,101.3766980754543
4342.0,99.60057371589996
4343.0,98.32552726974274
4344.0,99.59575083505018
4345.0,99.45765084554579
4346.0,99.0614977503653
4347.0,99.6990952675942
4348.0,97.8312387757876
4349.0,97.66818846186916
4350.0,100.21537986951
4351.0,99.67346717476642
4352.0,98.15271354194607
4353.0,97.02418675104241
4354.0,99.35420060013425
4355.0,101.89354847035366
4356.0,98.67201226049568
4357.0,99.839227138606
4358.0,100.37404924215181
4359.0,98.31228574603185
4360.0,98.01154848484123
4361.0,99.02136771773384
4362.0,97.65294786025862
4363.0,99.98383642084328
4364.0,100.39614816737499
4365.0,99.07875266174764
4366.0,100.00377915278348
4367.0,100.46705608124587
4368.0,100.85803949544723
4369.0,99.79392482048632
4370.0,98.83247456127938
4371.0,101.16580784686414
4372.0,101.11383350855422
4373.0,98.41791465183678
4374.0,98.87397289095355
4375.0,100.73209115403137
4376.0,99.38282895324022
4377.0,100.50895438385291
4378.0,99.28274267542159
4379.0,100.62621529343596
4380.0,100.66857883540538
4381.0,98.51187687676918
4382.0,100.44228825422763
4383.0,101.63276650403209
4384.0,99.84323094417941
4385.0,99.58417630403665
4386.0,99.90292316670315
4387.0,97.79997918703259
4388.0,98.4667296368757
4389.0,100.28595725245103
4390.0,101.24743957570034
4391.0,101.49094686288043
4392.0,99.31337348611433
4393.000000000001,98.62129747792241
4393.999999999999,101.0703170495282
4395.0,97.67712323141369
4396.0,99.73610007629469
4397.0,98.66476927623104
4398.0,99.35469699980004
4399.0,100.38293799673505
4400.0,97.24872713097268
4401.0,100.17998939039947
4402.0,100.00157068946338
4403.0,98.53912356026518
4404.0,100.08366786233887
4405.0,98.58971572354852
4406.0,98.86170894426172
4407.0,101.35652129357698
4408.0,98.79496293927804
4409.0,99.9454687490222
4410.0,98.67662859919909
4411.0,98.32268066313941
4412.0,100.53335932859477
4413.0,101.08970519831963
4414.0,100.67303152649271
4415.0,99.76554823476394
4416.0,99.1918613469139
4417.0,100.7314363677094
4418.0,100.15568935036043
4419.0,99.18977591922346
4420.000000000001,100.46562767349484
4421.0,99.68352447494587
4422.0,100.45401421344195
4423.0,100.24991793578616
4424.0,100.57738614068843
4425.0,98.81830831320104
4426.0,99.58090493971825
4427.0,98.69521674225294
4428.0,98.11805529579958
4429.0,101.34068815846713
4430.0,97.64463497661032
4431.0,98.38503055072283
4432.0,101.42679554164766
4433.0,98.63978193301328
4434.0,101.2736031178352
4435.0,99.98394207525453
4436.0,98.85257004345627
4437.0,97.34807465172842
4438.0,99.633703581322
4439.0,101.0065607267324
4440.0,99.25961541510537
4441.0,99.90289282628191
4442.0,98.51206889736369
4443.0,100.09449862947994
4444.0,98.87320967804226
4445.0,99.07590852418826
4446.000000000001,99.60959780946799
4446.999999999999,98.86742146604217
4448.0,97.79990309939646
4449.0,99.42838453797751
4450.0,100.88143520951522
4451.0,98.9990381149045
4452.0,98.7448044331812
4453.0,101.03683911702328
4454.0,97.97480347514524
4455.0,98.35560641389736
4456.0,100.50883756938998
4457.0,99.3618391808632
4458.0,99.02355048268419
4459.0,99.91190749633509
4460.0,99.4804825509894
4461.0,100.63987463960655
4462.0,99.40921628120284
4463.0,98.09938295212322
4464.0,100.10661813865397
4465.0,100.39761544628813
4466.0,98.69181678674663
4467.0,99.50854932044551
4468.0,100.35212325101864
4469.0,100.67624167886466
4470.0,98.06565381504261
4471.0,99.60882629247794
4472.0,98.8503113994125
4473.000000000001,100.39361748092293
4473.999999999999,98.84393305019782
4475.0,99.48567107572265
4476.0,100.82290936349409
4477.0,100.45962341871335
4478.0,100.53457048155968
4479.0,101.30986428547851
4480.0,100.58481446112201
4481.0,100.29692323217677
4482.0,99.1806346311842
4483.0,98.96667041361701
4484.0,100.3489622574399
4485.0,99.39230265607867
4486.0,100.01471517319588
4487.0,98.84174583557628
4488.0,99.21824875736361
4489.0,100.41095973952227
4490.0,98.19609520032458
4491.0,99.7246303830704
4492.0,99.17754758274364
4493.0,100.9764829918128
4494.0,99.92421292212734
4495.0,99.70164028351479
4496.0,100.19794094342413
4497.0,101.39654699065349
4498.0,99.1023593714831
4499.0,101.06091642529572
4500.000000000001,99.17318657225638
4500.999999999999,100.7404610942646
4502.0,96.62037589484854
4503.0,99.40998374273488
4504.0,99.55327376467727
4505.0,100.43167033736825
4506.0,99.76699144038542
4507.0,100.5660120471846
4508.0,99.43754103100619
4509.0,100.1327989200999
4510.0,99.90889219892222
4511.0,99.61845201641412
4512.0,98.49546502361176
4513.0,98.04750199670761
4514.0,99.00703968659965
4515.0,100.38246679543258
4516.0,98.57820762921746
4517.0,100.73430139146487
4518.0,99.36734214662354
4519.0,100.4028985637003
4520.0,97.98553295746004
4521.0,100.55283267047763
4522.0,100.03794035417732
4523.0,97.92076485554915
4524.0,99.68621859400409
4525.0,98.27311057173458
4526.0,98.13919806000371
4526.999999999999,98.78666934068517
4528.0,100.57104340249361
4529.0,101.18962132409735
4530.0,98.94398769515057
4531.0,99.12617044862941
4532.0,98.54515177938336
4533.0,100.21885297417953
4534.0,97.95998386462125
4535.0,98.98739151491463
4536.0,101.10996350346736
4537.0,99.70910672627568
4538.0,100.84265149785467
4539.0,99.09849020252747
4540.0,100.3887030813713
4541.0,101.1770503469437
4542.0,101.9616749867775
4543.0,98.85136091937446
4544.0,99.50569483098815
4545.0,99.90487423800597
4546.0,99.66807881879984
4547.0,99.57449907013208
4548.0,101.21234346242714
4549.0,98.59871831489633
4550.0,99.1916521749831
4551.0,99.95484752147121
4552.0,100.01856679173238
4553.000000000001,99.59635391792054
4553.999999999999,101.22190043914793
4555.0,100.35521429062771
4556.0,100.16777004810086
4557.0,99.84350365334194
4558.0,99.48064934078687
4559.0,100.69049537762132
4560.0,101.06685563708783
4561.0,99.67649327052128
4562.0,100.16545802049507
4563.0,98.94055915811009
4564.0,100.3660023854447
4565.0,100.12945989751569
4566.0,100.25325174603893
4567.0,98.03072710677299
4568.0,98.3596444835469
4569.0,98.76575571206385
4570.0,98.87423057109484
4571.0,99.73904867611594
4572.0,100.57328511410907
4573.0,99.25725286386071
4574.0,99.67711476716015
4575.0,99.66666517432346
4576.0,99.95214208534085
4577.0,100.75938273956744
4578.0,99.63909660361392
4579.0,99.00708142832968
4580.000000000001,99.89057281746955
4580.999999999999,101.72863928739031
4582.0,100.34511148320294
4583.0,101.04410503767213
4584.0,99.56964734744422
4585.0,100.49376729526588
4586.0,98.93025252593077
4587.0,101.0799921819366
4588.0,99.52947755555735
4589.0,99.62278386296887
4590.0,101.64499118604965
4591.0,97.28267851227501
4592.0,99.75494787681822
4593.0,99.65881110404402
4594.0,100.56360528905661
4595.0,99.06352067127165
4596.0,98.78613136630337
4597.0,99.59730440390038
4598.0,99.00749825931447
4599.0,99.24231058292398
4600.0,99.48220979432949
4601.0,98.86421569142996
4602.0,98.23202565877025
4603.0,99.50530936123027
4604.0,99.70786213850225
4605.0,99.6018686443188
4606.0,98.5455551787625
4607.000000000001,100.47459975609476
4608.0,100.3480779009088
4609.0,100.43979369839286
4610.0,99.36574598883605
4611.0,100.35603414969204
4612.0,101.57138004460316
4613.0,100.59748020859521
4614.0,100.31200869650786
4615.0,101.30935709599117
4616.0,101.24663770579221
4617.0,100.01800783888318
4618.0,98.2628390511022
4619.0,98.53471350431522
4620.0,101.31618551257799
4621.0,98.69636410521699
4622.0,98.69165733300272
4623.0,98.18979829677036
4624.0,99.40017756176589
4625.0,101.50019161264024
4626.0,99.82596068791852
4627.0,98.92892952961313
4628.0,99.45416188687486
4629.0,99.37582212124715
4630.0,97.64114325724589
4631.0,99.54174302789637
4632.0,98.0514510850682
4633.000000000001,98.59780264934281
4633.999999999999,99.44902388366
4635.0,99.91620086064344
4636.0,100.07674713134969
4637.0,99.21345396344336
4638.0,100.22318600264649
4639.0,99.94659539681555
4640.0,100.59218554621873
4641.0,100.25866165769295
4642.0,100.49939353019067
4643.0,99.26753811705908
4644.0,98.72205064868454
4645.0,99.7936173444761
4646.0,99.46093636324416
4647.0,101.61128664800833
4648.0,99.67309548618869
4649.0,99.77589185667054
4650.0,99.96829517348627
4651.0,101.02115921842253
4652.0,99.50381885453257
4653.0,96.82174223755493
4654.0,100.94036102912582
4655.0,98.9780273572379
4656.0,100.1561903593306
4657.0,99.52768436085498
4658.0,100.4906898185838
4659.0,100.54544160973661
4660.000000000001,101.20054734814022
4660.999999999999,101.03625845135858
4662.0,99.92425279796389
4663.0,101.45780077130014
4664.0,97.86141784647535
4665.0,99.71859730511551
4666.0,99.82001832871634
4667.0,98.2319202954113
4668.0,98.50269426784305
4669.0,99.14386395768082
4670.0,101.18175527222758
4671.0,102.36096510244509
4672.0,101.73635689830908
4673.0,99.57042292199253
4674.0,98.29962336208814
4675.0,101.20055433082008
4676.0,98.97072948460041
4677.0,98.90978391397223
4678.0,101.37233965541566
4679.0,99.95617361878857
4680.0,99.88676514691333
4681.0,100.80574260756268
4682.0,97.81170684542946
4683.0,99.49475463527955
4684.0,99.28121010167817
4685.0,100.43241120569445
4686.0,100.42625251970892
4687.000000000001,100.01656543156597
4688.0,98.9908087256415
4689.0,99.90329423915833
4690.0,98.45392362568958
4691.0,98.95885872959718
4692.0,100.4138841004195
4693.0,102.8979897616195
4694.0,100.76586299416897
4695.0,99.7778392653107
4696.0,98.68761479210814
4697.0,100.28781300191073
4698.0,101.13388944244217
4699.0,100.6800656367114
4700.0,100.59620893406142
4701.0,99.0944955390359
4702.0,100.2932893837939
4703.0,100.52410641185809
4704.0,103.13041288291535
4705.0,99.40116030495112
4706.0,99.80949493186189
4707.0,98.82166574124975
4708.0,99.75187448953702
4709.0,98.5158875838296
4710.0,99.660459067201
4711.0,99.71442300326572
4712.0,102.21684572859854
4713.000000000001,100.12755161025314
4713.999999999999,99.09992393359575
4715.0,100.34513956374474
4716.0,101.09261411905285
4717.0,99.8211372751906
4718.0,100.4618500094092
4719.0,103.24644316784139
4720.0,100.70087329098641
4721.0,99.40353089823572
4722.0,98.82069499643947
4723.0,97.65718479009374
4724.0,98.29850863844095
4725.0,101.31576455597862
4726.0,99.03912479349852
4727.0,100.16966496429133
4728.0,102.016981622305
4729.0,98.86927624898725
4730.0,102.4658795535627
4731.0,101.18144490613096
4732.0,98.32262815940611
4733.0,98.65091960379016
4734.0,99.87430327127478
4735.0,100.81702508350484
4736.0,99.08316327523639
4737.0,100.10712667672604
4738.0,99.85617263025765
4739.0,98.31850327143158
4740.000000000001,98.68670138893935
4740.999999999999,98.2375974610864
4742.0,99.722140433341
4743.0,98.275155277068
4744.0,99.37676747877543
4745.0,99.5116113335234
4746.0,99.91630559162357
4747.0,99.43026014393953
4748.0,98.96075341848223
4749.0,98.67998051099126
4750.0,97.18443789983633
4751.0,99.26247175731429
4752.0,102.50520858979985
4753.0,97.8652837758883
4754.0,101.44116962666797
4755.0,100.64616561213435
4756.0,101.06956432863058
4757.0,99.78617061135525
4758.0,98.62519766947153
4759.0,100.8327982966858
4760.0,97.9787151858265
4761.0,102.98806686238052
4762.0,100.88753609384375
4763.0,100.77406084034871
4764.0,97.98205379435471
4765.0,101.433594725939
4766.0,101.72948595205887
4767.000000000001,100.08776296327956
4767.999999999999,101.07793213921116
4769.0,99.4064184922469
4770.0,99.50663637734164
4771.0,99.49422458591206
4772.0,102.32646714501487
4773.0,98.23302862907444
4774.0,97.97629988343748
4775.0,98.90362892034507
4776.0,99.97231626537727
4777.0,101.5085068096657
4778.0,100.3204505986082
4779.0,100.50884939624396
4780.0,100.7295252468691
4781.0,99.94867165751512
4782.0,100.46506403036508
4783.0,100.76524340516062
4784.0,99.56606851223675
4785.0,100.50230565582348
4786.0,100.14168461491029
4787.0,101.25788465701118
4788.0,100.88178310667965
4789.0,99.95103379261467
4790.0,98.67978395130797
4791.0,100.13361944265793
4792.0,98.08692487332226
4793.0,99.56488997914047
4793.999999999999,99.94219891358858
4795.0,99.95437490078294
4796.0,100.8424189640462
4797.0,99.38823951072993
4798.0,100.80433119683681
4799.0,99.92005587798927
4800.0,100.39735813763784
4801.0,99.23067660473446
4802.0,100.14680264542775
4803.0,101.77348432811942
4804.0,99.32662647207997
4805.0,100.38816775889944
4806.0,98.50071758643023
4807.0,99.54608917250724
4808.0,99.56289536500333
4809.0,99.78146956409101
4810.0,98.99599921424127
4811.0,96.19104646325903
4812.0,98.84417379385206
4813.0,99.87947716395337
4814.0,99.67940999616029
4815.0,100.56538234502267
4816.0,100.820765615523
4817.0,99.66432766752982
4818.0,102.43642958135075
4819.0,100.46254969840652
4820.000000000001,99.20471624297804
4820.999999999999,100.01514143857847
4822.0,99.78689888197106
4823.0,99.06602322816056
4824.0,100.21976822799991
4825.0,98.63897519829007
4826.0,99.96402456167071
4827.0,97.96576585017992
4828.0,100.58783828843413
4829.0,100.18949053910538
4830.0,101.2521406819707
4831.0,100.17047054160199
4832.0,99.62160858420074
4833.0,101.69531714439509
4834.0,100.6631929443816
4835.0,98.92482076046156
4836.0,98.91872900872369
4837.0,102.05617009651662
4838.0,99.96317763444145
4839.0,99.93399097370624
4840.0,99.32468394311472
4841.0,99.33815148725557
4842.0,99.48570988636945
4843.0,100.38280542754667
4844.0,98.17932516025846
4845.0,100.03195145719758
4846.0,100.11094648038382
4847.000000000001,101.83792495532899
4847.999999999999,98.86219323857719
4849.0,99.00146838217387
4850.0,98.66390882233654
4851.0,99.89745689975845
4852.0,99.7966634109628
4853.0,101.31696559637135
4854.0,98.12341091946259
4855.0,99.09185794419167
4856.0,99.22955059307684
4857.0,99.43306694140982
4858.0,99.60325191652848
4859.0,101.37461197545808
4860.0,99.62386395958663
4861.0,99.18097873687663
4862.0,98.94271672821912
4863.0,99.74598022970653
4864.0,100.55462344278453
4865.0,99.63896847199757
4866.0,98.14092930881985
4867.0,100.65718367940084
4868.0,100.39871826053479
4869.0,100.10208729274788
4870.0,99.47337508284596
4871.0,98.56363494119529
4872.0,101.48811140225153
4873.0,101.59471369438167
4874.000000000001,99.89460276503553
4875.0,99.06348660062646
4876.0,98.34430753979608
4877.0,99.70264182122574
4878.0,100.51429603573544
4879.0,100.98916934663471
4880.0,100.36303204597937
4881.0,99.50745569150149
4882.0,99.71214427929883
4883.0,99.75719023623108
4884.0,99.78227888691923
4885.0,101.33984128276856
4886.0,100.52506382444858
4887.0,98.66447450858126
4888.0,98.84777682232493
4889.0,100.34650413023749
4890.0,100.33096520733126
4891.0,98.35917550333352
4892.0,99.61098840492153
4893.0,98.52921759161391
4894.0,98.88829534498441
4895.0,100.67460734808289
4896.0,98.30936381366342
4897.0,99.72337260667686
4898.0,101.74126766448667
4899.0,98.20875104797014
4900.000000000001,97.41496887887885
4900.999999999999,98.44961984062436
4902.0,100.04753423020097
4903.0,101.36629059848775
4904.0,100.15411933632177
4905.0,99.55710786903438
4906.0,97.83444242161892
4907.0,99.41770100249232
4908.0,98.03957570407022
4909.0,100.76029097242201
4910.0,99.01084052902917
4911.0,100.14328364201545
4912.0,100.46233032629709
4913.0,101.12537784120252
4914.0,100.59852920683518
4915.0,100.22849559448744
4916.0,99.56238675465147
4917.0,98.7420613156113
4918.0,99.27049331026475
4919.0,99.68172490956286
4920.0,98.85575287924675
4921.0,99.96317016240675
4922.0,98.44931129612925
4923.0,100.07237172950025
4924.0,99.06877407267112
4925.0,100.03963877610241
4926.0,99.3689688244693
4927.000000000001,99.23446688662611
4927.999999999999,98.44114658450872
4929.0,100.7920372592065
4930.0,100.05946083962517
4931.0,98.73748148558273
4932.0,98.32547666655879
4933.0,99.98184448510597
4934.0,100.35955278867718
4935.0,98.57511744239346
4936.0,97.54872634426209
4937.0,99.01103543985354
4938.0,98.30405337230124
4939.0,97.26977052842551
4940.0,101.47811637896618
4941.0,100.36731299972672
4942.0,102.73385374594932
4943.0,99.46361821422335
4944.0,98.15229849597463
4945.0,99.33813448145163
4946.0,100.5466064557146
4947.0,100.4621997420299
4948.0,101.10998143021976
4949.0,100.08796477059053
4950.0,99.65473130812492
4951.0,99.90984266604224
4952.0,101.4892626742928
4953.0,100.15397504614722
4954.000000000001,99.23253831692165
4954.999999999999,100.71834393769899
4956.0,99.42074479962119
4957.0,98.1606570794988
4958.0,98.86626066075448
4959.0,99.59791714491439
4960.0,101.67850801334299
4961.0,98.45631363624945
4962.0,98.98792857439318
4963.0,98.6013907465468
4964.0,98.79743323009197
4965.0,99.80924591648585
4966.0,99.98905736698853
4967.0,99.63345228461975
4968.0,100.46423041211727
4969.0,101.06261391140116
4970.0,100.03690556033206
4971.0,101.06717670603628
4972.0,98.16646258443652
4973.0,99.9819869731647
4974.0,100.20485170639304
4975.0,99.1917766994467
4976.0,100.67018013365339
4977.0,99.66454787958669
4978.0,99.67912591481827
4979.0,98.86221297564649
4980.0,101.4591172098877
4980.999999999999,98.89078995819273
4982.0,99.20124277683587
4983.0,101.20357750598666
4984.0,100.27755295705211
4985.0,98.98464239515181
4986.0,98.96726049155855
4987.0,100.65937701049094
4988.0,99.15291340821275
4989.0,102.07460089537369
4990.0,98.35149746974365
4991.0,98.89202579628227
4992.0,99.75999595337882
4993.0,99.9928951666709
4994.0,98.36756190797189
4995.0,101.43883472636642
4996.0,99.11607450414876
4997.0,102.1369504072899
4998.0,101.2764655769154
4999.0,100.26011046512872
5000.0,98.4844709313819
5001.0,98.7247169978329
5002.0,99.90716640743668
5003.0,98.46284975280344
5004.0,100.29832765973251
5005.0,100.40060506391582
5006.0,98.57429932135008
5007.000000000001,98.53064234655221
5007.999999999999,100.29164400703667
5009.0,100.07809236527848
5010.0,100.29823214526968
5011.0,99.34727133383468
5012.0,99.14272097098427
5013.0,97.8715518212401
5014.0,99.15112794989463
5015.0,100.3906823348724
5016.0,99.0187329410708
5017.0,100.40827404453776
5018.0,101.13240452631793
5019.0,99.41432613792692
5020.0,97.58219702288972
5021.0,97.5017349955332
5022.0,99.15199260653264
5023.0,99.36947141004926
5024.0,98.61605470798409
5025.0,100.1439515819381
5026.0,100.14673440441533
5027.0,97.57123304557516
5028.0,98.09882333802145
5029.0,102.34425078797105
5030.0,99.84076717264449
5031.0,99.5228804363736
5032.0,99.67192570916934
5033.0,99.8407270292474
5034.000000000001,100.09616251040744
5034.999999999999,99.93331942476591
5036.0,99.57521203175521
5037.0,100.5069528022981
5038.0,100.5409340818362
5039.0,101.37807006222323
5040.0,101.01598740122877
5041.0,99.91462972054765
5042.0,100.05364985538571
5043.0,99.75366274523051
5044.0,97.17551315351955
5045.0,99.04697382312614
5046.0,100.97640835998112
5047.0,100.21576506937384
5048.0,100.53953619206844
5049.0,99.7211931477062
5050.0,100.58840636598862
5051.0,98.07814737704854
5052.0,101.28246932264207
5053.0,100.30765328995828
5054.0,99.1971941537611
5055.0,98.01448699394975
5056.0,99.35326867189494
5057.0,99.34890368994688
5058.0,99.52008124949327
5059.0,100.79692077092947
5060.0,100.94997362176017
5061.000000000001,100.81056178712136
5062.0,98.72615772519379
5063.0,99.93976105245372
5064.0,99.57839475019281
5065.0,101.3345426647762
5066.0,98.9869010941888
5067.0,100.26928665798542
5068.0,101.1605416682898
5069.0,100.64621939862568
5070.0,101.00657413204043
5071.0,99.15237014836465
5072.0,99.29356155097372
5073.0,100.19938987450541
5074.0,98.98555494980113
5075.0,99.50782300086573
5076.0,100.74755749260626
5077.0,102.20581027695874
5078.0,99.56192980282853
5079.0,100.68936632432522
5080.0,100.13846844855395
5081.0,99.88461640396042
5082.0,99.10227363420833
5083.0,100.55729682808402
5084.0,101.46883921769954
5085.0,100.63275192005094
5086.0,98.13820432188623
5087.000000000001,99.81258342062878
5087.999999999999,98.79112865376268
5089.0,100.45277423078457
5090.0,100.03175823606637
5091.0,99.6203177545222
5092.0,97.93318573106076
5093.0,100.0793682214043
5094.0,99.89671557213418
5095.0,98.79773114269105
5096.0,100.01003492052595
5097.0,97.33832391846684
5098.0,99.09389270121707
5099.0,99.45901837178728
5100.0,98.76591434847575
5101.0,99.84898675366276
5102.0,100.07156802068504
5103.0,99.28972771693469
5104.0,100.28030829702422
5105.0,102.04601696892144
5106.0,99.41889983457011
5107.0,101.59763828707644
5108.0,100.63082588181456
5109.0,99.7692305202005
5110.0,99.88769407471896
5111.0,99.00220417141898
5112.0,100.32836046839058
5113.0,98.83673551534528
5114.000000000001,96.8054771949739
5114.999999999999,101.11280878164882
5116.0,97.98964201934459
5117.0,99.41032885272317
5118.0,99.40105014205898
5119.0,100.51648459239195
5120.0,99.93072874639165
5121.0,98.2406318471624
5122.0,100.2126020675421
5123.0,100.14307111461437
5124.0,100.10680265922588
5125.0,99.46045078647396
5126.0,99.75522579531969
5127.0,99.45112486358141
5128.0,99.98113925973381
5129.0,99.62275268302571
5130.0,100.62066359162625
5131.0,98.72581746767507
5132.0,101.31755878576242
5133.0,99.01114535278964
5134.0,99.81871390147876
5135.0,100.66469594052099
5136.0,100.7152178832922
5137.0,98.99943927410837
5138.0,100.13475884821445
5139.0,98.62279670889052
5140.0,99.25916735223353
5141.000000000001,100.86858345746421
5141.999999999999,100.17945742844431
5143.0,99.95454431172955
5144.0,98.75475749174946
5145.0,100.01409726912885
5146.0,99.13442717705468
5147.0,98.92831890657698
5148.0,100.14260569034636
5149.0,99.21357955413119
5150.0,99.53754038323754
5151.0,100.2433676380046
5152.0,100.31003881110713
5153.0,101.01467796118304
5154.0,100.38573258631979
5155.0,100.01617458687318
5156.0,100.41123894672512
5157.0,100.56436398204626
5158.0,98.44569585318732
5159.0,101.29535274448092
5160.0,101.39359176133281
5161.0,98.21586371750061
5162.0,101.32032603008349
5163.0,99.92558203487704
5164.0,98.93125025468296
5165.0,100.96740495057175
5166.0,100.3865032478009
5167.0,99.66436705251701
5167.999999999999,96.89548206759227
5169.0,101.65406924752222
5170.0,99.74512617459082
5171.0,98.15367004569086
5172.0,100.45566443241879
